instance_id,cost,cpc,solve_time
662,3.61987,0.361987,8.634216785430908
663,3.9562,0.39561999999999997,8.634275197982788
664,4.31853,0.431853,8.634340047836304
665,5.04848,0.504848,8.634400129318237
666,4.0137,0.40137,8.634460210800171
667,4.28298,0.428298,8.634519100189209
668,5.59018,0.559018,8.634581089019775
669,4.31462,0.43146199999999996,8.634645462036133
670,3.81561,0.381561,8.634707927703857
671,4.21654,0.42165400000000003,8.634765863418579
672,3.81516,0.381516,8.634824752807617
673,3.62639,0.362639,8.634891986846924
674,4.54457,0.454457,8.6349515914917
675,4.27806,0.427806,8.635009050369263
676,3.26665,0.326665,8.635071277618408
677,4.6034,0.46033999999999997,8.635137557983398
678,3.61222,0.36122200000000004,8.635193347930908
679,4.27416,0.427416,8.63525128364563
680,4.37726,0.43772599999999995,8.635314702987671
681,4.11256,0.411256,8.6353759765625
682,4.86849,0.48684900000000003,8.635435819625854
683,3.29561,0.329561,8.635498285293579
684,4.67258,0.467258,8.635559320449829
685,4.33969,0.433969,8.635617971420288
686,4.1153,0.41153000000000006,8.635681629180908
687,3.61023,0.361023,8.635742902755737
688,3.22101,0.322101,8.63580322265625
689,4.1496,0.41496000000000005,8.63586163520813
690,3.11485,0.311485,8.635930061340332
691,4.27307,0.427307,8.635990858078003
692,3.9691,0.39691,8.63605546951294
693,4.04413,0.404413,8.636117696762085
694,4.06245,0.406245,8.636178255081177
695,4.10524,0.410524,8.636240243911743
696,5.03964,0.5039640000000001,8.636305332183838
697,3.71649,0.371649,8.63636589050293
698,4.44163,0.444163,8.63642168045044
699,4.96056,0.496056,8.636484384536743
700,3.67712,0.367712,8.636545181274414
701,3.55889,0.355889,8.636600732803345
702,4.1694,0.41694000000000003,8.636662721633911
703,4.36372,0.436372,8.636723041534424
704,2.78347,0.278347,8.636795282363892
705,4.32932,0.432932,8.636857748031616
706,3.56947,0.356947,8.636922121047974
707,4.33696,0.433696,8.636986494064331
708,3.73641,0.373641,8.637046813964844
709,3.63878,0.36387800000000003,8.637112855911255
710,4.10505,0.410505,8.637171745300293
711,3.84843,0.384843,8.637229442596436
712,3.28262,0.328262,8.637297868728638
713,4.43941,0.443941,8.63735818862915
714,3.60437,0.360437,8.637414693832397
715,3.7127,0.37127,8.637479543685913
716,4.24744,0.424744,8.637537717819214
717,5.24411,0.524411,8.637595415115356
718,4.21281,0.421281,8.637653589248657
719,3.71821,0.371821,8.637713432312012
720,2.8919,0.28919,8.637768983840942
721,2.94998,0.294998,8.637830972671509
722,3.87544,0.387544,8.637900114059448
723,3.6184,0.36184,8.637962102890015
724,4.36862,0.436862,8.638022422790527
725,3.53436,0.353436,8.638086557388306
726,3.60079,0.360079,8.638153314590454
727,3.64307,0.364307,8.6382155418396
728,3.733,0.3733,8.63827395439148
729,2.60364,0.260364,8.638338088989258
730,4.4824,0.44824,8.63839340209961
731,3.54864,0.35486399999999996,8.638457298278809
732,3.99461,0.399461,8.638519763946533
733,3.65397,0.365397,8.638583898544312
734,4.36871,0.436871,8.638641119003296
735,4.20842,0.42084200000000005,8.638699293136597
736,4.04188,0.404188,8.638757467269897
737,3.59637,0.359637,8.638819932937622
738,3.92864,0.392864,8.638884544372559
739,4.22285,0.422285,8.638947010040283
740,3.91905,0.391905,8.639008522033691
741,3.6109,0.36109,8.63906717300415
742,2.74914,0.274914,8.639127731323242
743,2.81278,0.28127800000000003,8.639188289642334
744,3.90041,0.39004099999999997,8.6392502784729
745,4.16633,0.41663300000000003,8.639310359954834
746,2.64317,0.264317,8.639367818832397
747,3.94329,0.39432900000000004,8.639429807662964
748,3.91087,0.391087,8.639490365982056
749,3.21556,0.321556,8.639548540115356
750,3.53575,0.35357500000000003,8.63960862159729
751,3.51687,0.35168699999999997,8.639668703079224
752,3.74553,0.374553,8.639731884002686
753,3.76133,0.376133,8.63979434967041
754,4.92494,0.49249400000000004,8.639854669570923
755,3.92073,0.392073,8.639924764633179
756,4.24878,0.424878,8.639985084533691
757,3.24961,0.324961,8.640045404434204
758,4.62553,0.46255300000000005,8.640103816986084
759,3.14237,0.314237,8.640164375305176
760,3.88169,0.388169,8.64022159576416
761,3.62707,0.362707,8.640284538269043
762,3.44386,0.34438599999999997,8.640344381332397
763,3.73062,0.373062,8.640406131744385
764,5.01767,0.501767,8.64048981666565
765,3.30784,0.330784,8.640548706054688
766,3.28954,0.328954,8.640618085861206
767,4.38859,0.438859,8.640670537948608
768,3.7029,0.37029,8.640730619430542
769,3.6537,0.36537000000000003,8.640790700912476
770,3.69291,0.369291,8.640846490859985
771,4.17955,0.41795499999999997,8.640907287597656
772,3.74694,0.37469399999999997,8.64096736907959
773,5.13893,0.513893,8.64102292060852
774,3.82713,0.38271299999999997,8.641084671020508
775,3.42555,0.342555,8.641146659851074
776,4.36886,0.436886,8.641207695007324
777,5.15124,0.5151239999999999,8.641265869140625
778,3.91562,0.391562,8.641326189041138
779,3.76505,0.376505,8.641389846801758
780,4.601,0.4601,8.641447067260742
781,3.71781,0.37178100000000003,8.64150881767273
782,4.26484,0.42648400000000003,8.641568899154663
783,4.02003,0.402003,8.641635417938232
784,3.06865,0.306865,8.641700029373169
785,4.02702,0.402702,8.641764879226685
786,2.9763,0.29763,8.64182710647583
787,4.3315,0.43315000000000003,8.641883134841919
788,3.25652,0.325652,8.641942977905273
789,4.39123,0.43912300000000004,8.642006635665894
790,4.11225,0.41122500000000006,8.64207124710083
791,3.80139,0.380139,8.64213752746582
792,4.60138,0.460138,8.642196893692017
793,4.49169,0.44916900000000004,8.642263650894165
794,3.28125,0.328125,8.642325639724731
795,4.82525,0.482525,8.642388582229614
796,3.98943,0.398943,8.642448663711548
797,3.56536,0.356536,8.642510175704956
798,3.11143,0.311143,8.642571926116943
799,3.76416,0.376416,8.642634391784668
800,3.57907,0.35790700000000003,8.642696619033813
801,3.70023,0.370023,8.642758846282959
802,4.05023,0.405023,8.642818689346313
803,4.03606,0.403606,8.642878770828247
804,4.24735,0.424735,8.642940521240234
805,4.02853,0.402853,8.643001079559326
806,3.93966,0.393966,8.64306116104126
807,3.55197,0.355197,8.643121004104614
808,4.80333,0.480333,8.643180847167969
809,3.69667,0.369667,8.643240928649902
810,4.19138,0.41913799999999996,8.64329743385315
811,3.60072,0.360072,8.64335560798645
812,4.09347,0.409347,8.643415689468384
813,3.86738,0.38673799999999997,8.643475770950317
814,4.65703,0.465703,8.643537759780884
815,4.47391,0.447391,8.64359974861145
816,2.43538,0.24353799999999998,8.64366364479065
817,4.36615,0.43661500000000003,8.64372205734253
818,4.35873,0.43587300000000007,8.643790006637573
819,4.76515,0.476515,8.643852949142456
820,4.42327,0.44232699999999997,8.643922328948975
821,4.15445,0.41544499999999995,8.643980741500854
822,3.80633,0.380633,8.64404034614563
823,4.10212,0.410212,8.644102334976196
824,4.06362,0.406362,8.644162654876709
825,3.87245,0.387245,8.644224405288696
826,3.25409,0.325409,8.64428162574768
827,2.77834,0.277834,8.644345760345459
828,3.59958,0.359958,8.644402503967285
829,4.41859,0.441859,8.644458532333374
830,5.42028,0.542028,8.644518613815308
831,3.91385,0.391385,8.644580364227295
832,4.78773,0.478773,8.644639253616333
833,3.37656,0.337656,8.644699573516846
834,4.84595,0.484595,8.64475965499878
835,4.37816,0.43781600000000004,8.64481806755066
836,4.69497,0.46949699999999994,8.644880056381226
837,4.49528,0.44952800000000004,8.644937992095947
838,4.44422,0.444422,8.645001888275146
839,3.87985,0.38798499999999997,8.645064353942871
840,5.0127,0.50127,8.645124435424805
841,4.64146,0.46414600000000006,8.645184516906738
842,3.11034,0.311034,8.645249366760254
843,4.25829,0.42582899999999996,8.645317077636719
844,4.69244,0.46924400000000005,8.645378828048706
845,4.04973,0.404973,8.645445585250854
846,3.32971,0.332971,8.645511388778687
847,3.63558,0.363558,8.645569801330566
848,3.8944,0.38944,8.645632028579712
849,3.44284,0.344284,8.645696640014648
850,3.93103,0.393103,8.645755052566528
851,4.6308,0.46308,8.645815134048462
852,4.4496,0.44496,8.64587926864624
853,3.16258,0.31625800000000004,8.64594316482544
854,3.21682,0.32168199999999997,8.646005392074585
855,5.15789,0.515789,8.64606785774231
856,3.94127,0.394127,8.646127223968506
857,2.90843,0.290843,8.646185398101807
858,3.3624,0.33624,8.646247386932373
859,3.90905,0.390905,8.646308898925781
860,5.38493,0.538493,8.646367073059082
861,4.17841,0.417841,8.646429538726807
862,2.81963,0.281963,8.646487951278687
863,4.32382,0.43238200000000004,8.646546840667725
864,4.1058,0.41058000000000006,8.646608829498291
865,4.70709,0.470709,8.646667957305908
866,3.98813,0.398813,8.646730184555054
867,4.32711,0.432711,8.646790266036987
868,3.89904,0.389904,8.646854162216187
869,3.8977,0.38977,8.646911859512329
870,4.3823,0.43823,8.646974325180054
871,2.74882,0.27488199999999996,8.647043943405151
872,4.72429,0.472429,8.647106409072876
873,3.87706,0.387706,8.647163391113281
874,4.11274,0.411274,8.647225379943848
875,4.06849,0.40684899999999996,8.647286415100098
876,3.27184,0.32718400000000003,8.647344827651978
877,4.58854,0.458854,8.647400379180908
878,3.17491,0.317491,8.647459030151367
879,3.7083,0.37083,8.647518873214722
880,4.10788,0.410788,8.647580623626709
881,3.92583,0.392583,8.647642135620117
882,5.2632,0.52632,8.647700309753418
883,3.51472,0.351472,8.647769451141357
884,3.85018,0.38501799999999997,8.647838354110718
885,4.23237,0.42323700000000003,8.64790415763855
886,3.77589,0.377589,8.647965908050537
887,4.00288,0.40028800000000003,8.648023843765259
888,2.98536,0.298536,8.64808440208435
889,3.74248,0.374248,8.648144721984863
890,4.75493,0.475493,8.648203372955322
891,4.3319,0.43319,8.648261547088623
892,3.7074,0.37073999999999996,8.648323774337769
893,4.60994,0.460994,8.64838171005249
894,3.6714,0.36714,8.64844012260437
895,3.83044,0.383044,8.648502349853516
896,3.51919,0.351919,8.64856243133545
897,4.77197,0.477197,8.648625373840332
898,4.51482,0.45148200000000005,8.648687362670898
899,3.92747,0.392747,8.648747444152832
900,3.63843,0.363843,8.648809671401978
901,3.91609,0.391609,8.648866415023804
902,4.31256,0.43125600000000003,8.648918151855469
903,3.08771,0.308771,8.648978471755981
904,4.04776,0.404776,8.649257183074951
905,5.16226,0.516226,8.649333000183105
906,4.07743,0.40774299999999997,8.6493980884552
907,3.44855,0.344855,8.649455547332764
908,5.19803,0.519803,8.649515628814697
909,4.36674,0.436674,8.649575471878052
910,3.90141,0.39014099999999996,8.649633407592773
911,4.14911,0.41491100000000003,8.649690628051758
912,3.16075,0.316075,8.649747610092163
913,2.88784,0.28878400000000004,8.649804592132568
914,4.37047,0.437047,8.649865865707397
915,3.92066,0.39206599999999997,8.64992380142212
916,5.10928,0.510928,8.649983644485474
917,3.54823,0.354823,8.650049448013306
918,5.74467,0.5744670000000001,8.650106191635132
919,4.61611,0.461611,8.6501624584198
920,3.5738,0.35738,8.650226831436157
921,5.19053,0.519053,8.650286436080933
922,4.09526,0.40952599999999995,8.65035080909729
923,4.73003,0.473003,8.650410652160645
924,3.54807,0.354807,8.65047836303711
925,3.8645,0.38645,8.650540828704834
926,4.05931,0.405931,8.650599002838135
927,3.67472,0.367472,8.65065884590149
928,3.27257,0.327257,8.650721073150635
929,5.806,0.5806,8.650777339935303
930,5.14738,0.514738,8.650837898254395
931,4.65769,0.465769,8.65089750289917
932,3.88645,0.388645,8.650956153869629
933,3.57158,0.357158,8.651008367538452
934,3.41511,0.341511,8.651067972183228
935,3.81021,0.381021,8.65112590789795
936,3.4946,0.34946,8.65118408203125
937,3.80859,0.380859,8.651246070861816
938,3.87091,0.38709099999999996,8.651308298110962
939,2.84634,0.284634,8.651360988616943
940,3.5141,0.35141,8.65142273902893
941,4.30953,0.430953,8.651479244232178
942,4.08047,0.408047,8.65153694152832
943,3.50309,0.350309,8.651593923568726
944,4.88388,0.48838800000000004,8.651650428771973
945,3.4406,0.34406,8.651708841323853
946,5.61758,0.561758,8.651760578155518
947,4.58962,0.458962,8.651820421218872
948,4.00786,0.400786,8.651887893676758
949,4.74776,0.47477600000000003,8.651952981948853
950,4.2907,0.42907,8.652018070220947
951,3.64661,0.364661,8.652076482772827
952,3.29521,0.329521,8.652135848999023
953,4.3073,0.43072999999999995,8.65220046043396
954,3.26614,0.326614,8.652259349822998
955,4.27741,0.427741,8.652319431304932
956,2.94705,0.294705,8.652381658554077
957,3.62518,0.362518,8.652438640594482
958,6.60996,0.660996,8.652495384216309
959,4.59339,0.45933900000000005,8.652551889419556
960,3.88764,0.388764,8.652612209320068
961,4.38271,0.438271,8.65267276763916
962,3.70983,0.370983,8.652729749679565
963,2.93519,0.293519,8.652793407440186
964,3.94535,0.39453499999999997,8.652856349945068
965,3.21716,0.321716,8.652920722961426
966,4.48484,0.448484,8.652981758117676
967,3.57168,0.35716800000000004,8.653042793273926
968,3.73702,0.373702,8.653102397918701
969,3.78452,0.378452,8.653160095214844
970,5.01059,0.5010589999999999,8.65321683883667
971,3.74528,0.374528,8.653276920318604
972,4.40087,0.440087,8.65333890914917
973,3.93309,0.393309,8.653400659561157
974,5.07761,0.507761,8.653459310531616
975,3.47367,0.347367,8.653519630432129
976,3.80508,0.38050799999999996,8.653576135635376
977,4.90526,0.490526,8.653635501861572
978,3.27857,0.327857,8.65369200706482
979,3.78853,0.378853,8.653754234313965
980,4.49882,0.449882,8.65380597114563
981,3.89561,0.389561,8.653867721557617
982,3.93954,0.393954,8.653925657272339
983,4.51453,0.451453,8.653987407684326
984,4.21723,0.42172299999999996,8.65404987335205
985,4.33351,0.43335100000000004,8.654107332229614
986,4.17172,0.417172,8.654169082641602
987,3.76495,0.37649499999999997,8.654231071472168
988,3.91819,0.39181900000000003,8.654287815093994
989,4.08343,0.408343,8.654347658157349
990,4.49998,0.449998,8.654403924942017
991,4.23484,0.423484,8.654465913772583
992,3.54943,0.354943,8.654525995254517
993,4.5392,0.45392,8.65458607673645
994,2.90691,0.290691,8.654638767242432
995,4.24624,0.424624,8.654701709747314
996,4.05601,0.405601,8.654757022857666
997,3.69229,0.369229,8.654815912246704
998,4.36798,0.436798,8.654880046844482
999,3.75025,0.375025,8.654937982559204
1000,3.73074,0.373074,8.654996156692505
1001,3.32422,0.332422,8.655054092407227
1002,3.43892,0.343892,8.655110836029053
1003,3.73936,0.373936,8.655161619186401
1004,4.19691,0.419691,8.655221462249756
1005,4.65287,0.465287,8.655279159545898
1006,3.77026,0.377026,8.655340909957886
1007,4.40191,0.440191,8.65540075302124
1008,4.42936,0.442936,8.655462503433228
1009,3.67917,0.367917,8.65552282333374
1010,4.4991,0.44991000000000003,8.655580759048462
1011,3.74772,0.374772,8.65564227104187
1012,3.93232,0.39323199999999997,8.655698776245117
1013,3.96051,0.39605100000000004,8.655755281448364
1014,3.25389,0.32538900000000004,8.655817031860352
1015,3.89504,0.38950399999999996,8.655881881713867
1016,3.86846,0.38684599999999997,8.655966997146606
1017,3.88859,0.388859,8.656028747558594
1018,4.67466,0.46746600000000005,8.65609335899353
1019,4.3495,0.43495,8.65615200996399
1020,4.0176,0.40176,8.656216144561768
1021,4.04589,0.404589,8.656279802322388
1022,4.03531,0.403531,8.656346321105957
1023,3.51932,0.351932,8.656416177749634
1024,3.57079,0.35707900000000004,8.656473875045776
1025,3.73171,0.37317100000000003,8.656538486480713
1026,3.71809,0.371809,8.656602382659912
1027,3.84236,0.384236,8.656670570373535
1028,3.83527,0.383527,8.656729459762573
1029,4.38102,0.43810200000000005,8.656791687011719
1030,3.51253,0.351253,8.656852006912231
1031,4.69845,0.469845,8.656912326812744
1032,3.63202,0.36320199999999997,8.656973838806152
1033,4.23291,0.42329100000000003,8.657031774520874
1034,4.49656,0.44965599999999994,8.657095432281494
1035,3.0289,0.30289,8.657166481018066
1036,4.31794,0.431794,8.657229900360107
1037,4.38425,0.43842499999999995,8.6572904586792
1038,3.50795,0.350795,8.657351732254028
1039,3.71848,0.371848,8.657426357269287
1040,4.01555,0.401555,8.657496452331543
1041,3.91264,0.391264,8.65755820274353
1042,5.08352,0.508352,8.657618284225464
1043,5.72765,0.572765,8.657676219940186
1044,3.15028,0.315028,8.657764673233032
1045,4.53633,0.45363300000000006,8.657827615737915
1046,4.73111,0.473111,8.65789008140564
1047,3.4975,0.34975,8.65795612335205
1048,3.70372,0.37037200000000003,8.658018350601196
1049,3.57417,0.357417,8.658086776733398
1050,4.57095,0.457095,8.658141851425171
1051,4.52569,0.452569,8.65820050239563
1052,3.58567,0.35856699999999997,8.658264636993408
1053,4.92911,0.492911,8.658323526382446
1054,3.68006,0.368006,8.658381938934326
1055,6.14563,0.614563,8.658440351486206
1056,4.14187,0.41418699999999997,8.65850019454956
1057,3.83743,0.383743,8.658556461334229
1058,4.47373,0.44737299999999997,8.658613920211792
1059,3.50869,0.350869,8.658674955368042
1060,3.91733,0.391733,8.658732414245605
1061,3.69027,0.369027,8.658794164657593
1062,4.07812,0.407812,8.658851861953735
1063,3.67085,0.367085,8.658913850784302
1064,3.92727,0.392727,8.658974409103394
1065,4.30021,0.430021,8.659034013748169
1066,4.06786,0.406786,8.659094095230103
1067,3.22503,0.322503,8.659153699874878
1068,3.90627,0.390627,8.659217596054077
1069,4.59644,0.45964400000000005,8.659278631210327
1070,3.29541,0.329541,8.659338235855103
1071,4.89051,0.489051,8.659394979476929
1072,3.97301,0.397301,8.659451246261597
1073,3.64476,0.364476,8.659510850906372
1074,3.28034,0.328034,8.659574270248413
1075,3.47392,0.34739200000000003,8.659637928009033
1076,3.86145,0.386145,8.659697771072388
1077,3.90129,0.390129,8.6597580909729
1078,4.1685,0.41685,8.659827709197998
1079,3.79692,0.37969200000000003,8.659896850585938
1080,3.94959,0.394959,8.65996527671814
1081,4.09229,0.409229,8.660025596618652
1082,4.18429,0.418429,8.660084009170532
1083,3.46852,0.346852,8.660144805908203
1084,3.67322,0.36732200000000004,8.660203695297241
