instance_id,cost,cpc,solve_time
660,5.1118,0.51118,8.754711866378784
661,5.14092,0.514092,8.754777908325195
662,4.13279,0.413279,8.754841089248657
663,4.76099,0.47609899999999994,8.754902124404907
664,5.3368,0.53368,8.754963397979736
665,6.23357,0.623357,8.755030632019043
666,4.58746,0.458746,8.755095720291138
667,5.10565,0.5105649999999999,8.755161046981812
668,7.66291,0.766291,8.755216836929321
669,5.28896,0.528896,8.755292892456055
670,4.18441,0.41844099999999995,8.755353927612305
671,5.88751,0.588751,8.755414485931396
672,4.43713,0.44371299999999997,8.755481004714966
673,4.01852,0.401852,8.75554609298706
674,5.89802,0.5898019999999999,8.755600214004517
675,4.90484,0.49048400000000003,8.755656719207764
676,4.01929,0.401929,8.755719900131226
677,5.68291,0.568291,8.755783557891846
678,4.22537,0.422537,8.755841255187988
679,5.22517,0.522517,8.755894184112549
680,5.14086,0.514086,8.75595760345459
681,5.00405,0.500405,8.75601840019226
682,5.68286,0.568286,8.756081581115723
683,3.85466,0.385466,8.756155967712402
684,5.8746,0.58746,8.75621509552002
685,5.20138,0.520138,8.756274223327637
686,5.20595,0.5205949999999999,8.756336450576782
687,4.23718,0.42371800000000004,8.756399154663086
688,4.00283,0.40028300000000006,8.756456851959229
689,5.09816,0.509816,8.756514549255371
690,3.36268,0.336268,8.75658130645752
691,4.53949,0.453949,8.756647109985352
692,4.87862,0.48786199999999996,8.756712675094604
693,4.74163,0.474163,8.756781816482544
694,5.29276,0.5292760000000001,8.756842374801636
695,5.41504,0.541504,8.75691032409668
696,6.87284,0.687284,8.756973028182983
697,4.42209,0.44220899999999996,8.75702691078186
698,4.94678,0.49467800000000006,8.757091045379639
699,5.92952,0.592952,8.75715708732605
700,3.98957,0.398957,8.757227420806885
701,4.45845,0.445845,8.757285833358765
702,5.21677,0.5216770000000001,8.757346868515015
703,5.29523,0.529523,8.757405996322632
704,3.18894,0.318894,8.757467031478882
705,4.8901,0.48901000000000006,8.757531642913818
706,4.25593,0.425593,8.75759744644165
707,5.39463,0.539463,8.757665872573853
708,4.69258,0.46925800000000006,8.75772762298584
709,4.32348,0.432348,8.757793664932251
710,4.42799,0.44279900000000005,8.757856130599976
711,4.38899,0.438899,8.757920503616333
712,3.95998,0.39599799999999996,8.757986307144165
713,5.21197,0.521197,8.758045434951782
714,4.87619,0.487619,8.75810432434082
715,4.36406,0.436406,8.758163452148438
716,5.33323,0.533323,8.758222818374634
717,6.86566,0.686566,8.758286237716675
718,5.18363,0.518363,8.75834584236145
719,4.07722,0.407722,8.758414506912231
720,3.30083,0.330083,8.758471727371216
721,3.72823,0.372823,8.75853705406189
722,4.03795,0.403795,8.758613586425781
723,3.92786,0.39278599999999997,8.75867509841919
724,5.30198,0.5301980000000001,8.758736371994019
725,4.43747,0.443747,8.758799076080322
726,4.49002,0.449002,8.7588632106781
727,3.99117,0.399117,8.75892448425293
728,4.21341,0.42134099999999997,8.758986949920654
729,2.96672,0.296672,8.7590491771698
730,5.53944,0.553944,8.75910758972168
731,3.97448,0.39744799999999997,8.759172916412354
732,4.60086,0.460086,8.759231805801392
733,4.42809,0.442809,8.759292602539062
734,5.62529,0.562529,8.759354591369629
735,5.64008,0.5640080000000001,8.759417057037354
736,4.63811,0.46381100000000003,8.75947642326355
737,4.64063,0.464063,8.759535312652588
738,4.73814,0.47381399999999996,8.759608030319214
739,5.22146,0.522146,8.759668588638306
740,4.61043,0.461043,8.759727001190186
741,4.46488,0.446488,8.759787321090698
742,3.07955,0.307955,8.759848594665527
743,3.25279,0.325279,8.759908437728882
744,4.37853,0.43785299999999994,8.759971380233765
745,4.74205,0.474205,8.7600257396698
746,3.3165,0.33165,8.760083675384521
747,4.57708,0.45770799999999995,8.760144710540771
748,4.47757,0.447757,8.760233163833618
749,4.07145,0.407145,8.760303258895874
750,4.6514,0.46514,8.76036787033081
751,4.35187,0.435187,8.760426759719849
752,4.80817,0.48081699999999994,8.76048755645752
753,4.17824,0.417824,8.760552167892456
754,6.71497,0.671497,8.760612964630127
755,4.59835,0.459835,8.760676622390747
756,5.1408,0.51408,8.760735988616943
757,4.03513,0.40351299999999996,8.760809421539307
758,5.9245,0.59245,8.76087737083435
759,4.21395,0.42139499999999996,8.760942220687866
760,4.9265,0.49265,8.76100492477417
761,4.19739,0.41973900000000003,8.76108169555664
762,3.8228,0.38228,8.761168718338013
763,4.96174,0.496174,8.76125693321228
764,5.7626,0.57626,8.76134467124939
765,3.58249,0.358249,8.761432886123657
766,3.76217,0.37621699999999997,8.761520624160767
767,5.47279,0.547279,8.761600255966187
768,4.38996,0.43899600000000005,8.761679410934448
769,4.41292,0.44129199999999996,8.76175332069397
770,4.03265,0.40326500000000004,8.76183533668518
771,5.06886,0.506886,8.761908292770386
772,4.75751,0.475751,8.761981964111328
773,6.37231,0.637231,8.76205587387085
774,5.60163,0.560163,8.762131690979004
775,4.58718,0.458718,8.762206554412842
776,5.46647,0.546647,8.762282371520996
777,6.44966,0.6449659999999999,8.762354135513306
778,4.82395,0.482395,8.762433767318726
779,4.30922,0.43092199999999997,8.762512922286987
780,5.43777,0.5437770000000001,8.762600183486938
781,4.65109,0.465109,8.762678384780884
782,5.71775,0.5717749999999999,8.76274824142456
783,4.37588,0.43758800000000003,8.762814283370972
784,3.49725,0.349725,8.762887477874756
785,4.17752,0.417752,8.762964487075806
786,3.38847,0.338847,8.763041496276855
787,5.29923,0.5299229999999999,8.76311206817627
788,3.66193,0.366193,8.763182640075684
789,5.64506,0.564506,8.763253450393677
790,4.80306,0.480306,8.763313293457031
791,4.22118,0.42211800000000005,8.763385534286499
792,5.61404,0.561404,8.763458490371704
793,5.65966,0.565966,8.763530492782593
794,3.87999,0.387999,8.763602495193481
795,5.03186,0.503186,8.763685941696167
796,4.70875,0.47087500000000004,8.763781547546387
797,4.34409,0.43440899999999993,8.763857126235962
798,3.95112,0.395112,8.76393175125122
799,4.63652,0.463652,8.764004707336426
800,4.08042,0.408042,8.764079809188843
801,4.55526,0.455526,8.764150142669678
802,5.45803,0.545803,8.764230012893677
803,5.08789,0.5087889999999999,8.76430344581604
804,5.10977,0.510977,8.764376163482666
805,4.47341,0.44734100000000004,8.7644522190094
806,4.5159,0.45159000000000005,8.764525413513184
807,4.43791,0.44379099999999994,8.76460075378418
808,6.13275,0.613275,8.764668464660645
809,4.74855,0.47485499999999997,8.76472806930542
810,4.88649,0.488649,8.764787435531616
811,4.91592,0.491592,8.764850616455078
812,5.09889,0.509889,8.764921426773071
813,4.61952,0.461952,8.764985084533691
814,5.82953,0.582953,8.7650465965271
815,5.28436,0.528436,8.765124320983887
816,2.7569,0.27569,8.7651948928833
817,5.70627,0.570627,8.76527214050293
818,5.14241,0.514241,8.765350341796875
819,5.75368,0.575368,8.765423059463501
820,5.09434,0.5094339999999999,8.765496015548706
821,4.48062,0.448062,8.765565872192383
822,4.5414,0.45414000000000004,8.765641927719116
823,4.60363,0.46036299999999997,8.765722036361694
824,5.57738,0.557738,8.765797853469849
825,4.68753,0.468753,8.765873908996582
826,4.23009,0.42300899999999997,8.765948295593262
827,3.05885,0.305885,8.76602578163147
828,4.27261,0.427261,8.766098737716675
829,5.48334,0.548334,8.766176223754883
830,6.94019,0.694019,8.766252279281616
831,4.98889,0.49888899999999997,8.766331195831299
832,5.43021,0.543021,8.766403675079346
833,4.269,0.4269,8.766472578048706
834,6.47584,0.6475839999999999,8.766542673110962
835,5.19128,0.519128,8.766607761383057
836,5.6232,0.5623199999999999,8.766669273376465
837,5.37003,0.537003,8.766726970672607
838,5.99531,0.599531,8.766789436340332
839,4.20105,0.42010500000000006,8.766850233078003
840,6.22346,0.6223460000000001,8.766910791397095
841,6.16633,0.616633,8.766974210739136
842,3.64419,0.364419,8.767036437988281
843,4.88668,0.488668,8.767099857330322
844,6.39171,0.6391709999999999,8.767159938812256
845,4.53408,0.45340800000000003,8.767224073410034
846,3.49119,0.349119,8.767287969589233
847,3.95049,0.395049,8.767345428466797
848,4.55803,0.45580299999999996,8.767402172088623
849,3.98372,0.398372,8.767470359802246
850,4.31465,0.43146500000000004,8.767529487609863
851,5.78951,0.578951,8.767589807510376
852,5.66765,0.566765,8.767656564712524
853,4.05934,0.40593399999999996,8.767717361450195
854,3.60172,0.360172,8.767780065536499
855,6.58519,0.658519,8.767840385437012
856,5.18397,0.518397,8.767902135848999
857,3.47638,0.347638,8.76796293258667
858,4.1425,0.41425,8.768019437789917
859,4.47676,0.44767599999999996,8.768078327178955
860,6.66313,0.6663129999999999,8.76813793182373
861,5.39365,0.539365,8.768193483352661
862,3.55205,0.355205,8.768250703811646
863,5.82926,0.5829259999999999,8.768310546875
864,4.85535,0.48553499999999994,8.768369913101196
865,5.60912,0.560912,8.768430709838867
866,4.51432,0.45143199999999994,8.768487691879272
867,5.20433,0.5204329999999999,8.768544435501099
868,4.81669,0.481669,8.768607139587402
869,4.49441,0.44944100000000003,8.768662929534912
870,5.63916,0.5639160000000001,8.768723011016846
871,2.88026,0.288026,8.768793106079102
872,6.15522,0.615522,8.768864154815674
873,4.94021,0.49402100000000004,8.768947839736938
874,5.03345,0.503345,8.769009590148926
875,5.03642,0.5036419999999999,8.769078731536865
876,3.85097,0.38509699999999997,8.769150972366333
877,5.46451,0.546451,8.769221067428589
878,4.00332,0.400332,8.769290685653687
879,4.48557,0.448557,8.769362688064575
880,5.14185,0.514185,8.769434213638306
881,4.58307,0.458307,8.769509553909302
882,6.50171,0.650171,8.769572734832764
883,4.35134,0.435134,8.76963186264038
884,4.67982,0.467982,8.769693374633789
885,5.37181,0.537181,8.769756555557251
886,4.81322,0.481322,8.769819259643555
887,5.10655,0.5106550000000001,8.769878149032593
888,3.15121,0.315121,8.769962549209595
889,4.67933,0.46793300000000004,8.77002215385437
890,6.35378,0.635378,8.770080089569092
891,5.49379,0.549379,8.770137548446655
892,4.00934,0.400934,8.770198106765747
893,6.31036,0.631036,8.770256757736206
894,4.61594,0.461594,8.770323276519775
895,4.17839,0.417839,8.770384311676025
896,4.1876,0.41875999999999997,8.770442724227905
897,6.33039,0.633039,8.770510196685791
898,5.85878,0.585878,8.770585536956787
899,4.66616,0.466616,8.770660161972046
900,4.56936,0.45693599999999995,8.770735502243042
901,5.32569,0.532569,8.770802021026611
902,5.57068,0.557068,8.770871639251709
903,3.98906,0.398906,8.770943880081177
904,4.9524,0.49524,8.771010160446167
905,6.71205,0.6712049999999999,8.771086692810059
906,5.06718,0.506718,8.771160125732422
907,3.86419,0.38641899999999996,8.771234512329102
908,6.35005,0.635005,8.771304368972778
909,5.70546,0.570546,8.771374940872192
910,4.55811,0.455811,8.771445989608765
911,4.51725,0.451725,8.771507978439331
912,3.57778,0.35777800000000004,8.771576166152954
913,3.64006,0.364006,8.771648406982422
914,5.30798,0.530798,8.77172064781189
915,4.60905,0.460905,8.77179741859436
916,6.52848,0.652848,8.771873235702515
917,4.07121,0.40712099999999996,8.771955013275146
918,6.64465,0.6644650000000001,8.772027254104614
919,5.25844,0.525844,8.77209758758545
920,4.26767,0.426767,8.772166728973389
921,6.31448,0.631448,8.772235631942749
922,5.0434,0.50434,8.772305011749268
923,6.08055,0.608055,8.772380590438843
924,4.62221,0.462221,8.7724609375
925,5.03789,0.503789,8.772536516189575
926,4.74947,0.47494699999999995,8.77260708808899
927,4.95246,0.495246,8.77268123626709
928,4.39385,0.43938499999999997,8.7727530002594
929,7.05908,0.705908,8.77281904220581
930,6.2646,0.62646,8.772888898849487
931,5.72047,0.572047,8.772960186004639
932,5.16275,0.516275,8.773026704788208
933,4.12137,0.412137,8.77310299873352
934,4.35226,0.435226,8.773189783096313
935,4.19222,0.419222,8.77326250076294
936,3.83673,0.38367300000000004,8.773329973220825
937,4.91249,0.491249,8.773408651351929
938,4.88449,0.488449,8.77348256111145
939,3.33804,0.333804,8.773552894592285
940,4.01965,0.401965,8.773624658584595
941,5.57615,0.557615,8.77370023727417
942,4.38184,0.438184,8.773774147033691
943,4.19772,0.41977200000000003,8.773845911026001
944,6.17626,0.617626,8.773918867111206
945,4.11663,0.411663,8.773991823196411
946,7.32665,0.732665,8.77406096458435
947,6.36582,0.636582,8.774120807647705
948,4.83725,0.483725,8.774181842803955
949,6.01073,0.601073,8.774245262145996
950,4.83018,0.48301800000000006,8.774304628372192
951,4.51953,0.45195299999999994,8.774360418319702
952,3.79012,0.379012,8.774412870407104
953,4.72249,0.472249,8.774472713470459
954,3.62135,0.362135,8.774530172348022
955,4.92228,0.492228,8.77458906173706
956,3.59336,0.359336,8.77466607093811
957,3.74587,0.374587,8.774742126464844
958,8.16914,0.816914,8.774812698364258
959,5.6589,0.56589,8.774883508682251
960,4.80643,0.480643,8.774951934814453
961,5.69157,0.5691569999999999,8.775022029876709
962,3.98347,0.398347,8.775087356567383
963,3.1708,0.31708,8.775161981582642
964,4.68667,0.46866700000000006,8.775244235992432
965,3.91749,0.391749,8.775324583053589
966,5.82886,0.582886,8.77540135383606
967,4.5654,0.45654000000000006,8.775476932525635
968,4.26199,0.426199,8.77554726600647
969,5.0385,0.50385,8.775622129440308
970,6.95221,0.695221,8.77569580078125
971,4.20729,0.420729,8.775766134262085
972,5.55152,0.555152,8.775840520858765
973,4.75972,0.47597199999999995,8.77591061592102
974,6.23667,0.623667,8.775979995727539
975,4.4539,0.44539,8.776049375534058
976,4.97024,0.497024,8.776102781295776
977,6.3715,0.63715,8.77616286277771
978,3.87137,0.387137,8.776222229003906
979,4.69795,0.46979499999999996,8.776283264160156
980,5.46292,0.546292,8.776338338851929
981,4.91025,0.49102499999999993,8.776396036148071
982,4.71592,0.47159199999999996,8.776454210281372
983,6.00298,0.600298,8.776511669158936
984,5.54488,0.554488,8.776570320129395
985,5.47971,0.547971,8.77662706375122
986,4.85496,0.48549600000000004,8.776687383651733
987,4.7225,0.47225,8.77674913406372
988,4.88974,0.48897399999999996,8.776806592941284
989,5.28299,0.528299,8.776865005493164
990,5.39145,0.539145,8.776923656463623
991,5.47781,0.547781,8.776988983154297
992,4.82711,0.482711,8.777050495147705
993,5.82449,0.582449,8.777119636535645
994,3.15634,0.315634,8.777185440063477
995,5.10292,0.510292,8.777248859405518
996,5.30085,0.5300849999999999,8.777307271957397
997,4.19942,0.419942,8.77736783027649
998,4.60216,0.46021599999999996,8.777432441711426
999,4.39845,0.43984500000000004,8.777488946914673
1000,4.92905,0.49290500000000004,8.448666095733643
1001,3.63819,0.363819,8.448769569396973
1002,3.8279,0.38279,8.448837280273438
1003,4.4802,0.44802,8.448894262313843
1004,5.27253,0.527253,8.448953866958618
1005,6.08064,0.6080639999999999,8.449012279510498
1006,4.5761,0.45761,8.449073076248169
1007,5.61599,0.561599,8.44913125038147
1008,5.99037,0.599037,8.449188709259033
1009,4.53478,0.45347799999999994,8.449251174926758
1010,5.41791,0.541791,8.449310779571533
1011,4.53275,0.453275,8.449371099472046
1012,4.55056,0.455056,8.44943356513977
1013,4.85698,0.485698,8.449493646621704
1014,4.34689,0.434689,8.449551820755005
1015,4.33033,0.433033,8.44962215423584
1016,4.59911,0.45991099999999996,8.449681282043457
1017,4.4109,0.44109,8.449740171432495
1018,5.81207,0.581207,8.449797630310059
1019,5.03417,0.503417,8.449854850769043
1020,4.31724,0.431724,8.449928760528564
1021,4.85488,0.485488,8.449989795684814
1022,4.92119,0.49211900000000003,8.450048923492432
1023,3.65796,0.365796,8.450114011764526
1024,4.50158,0.45015799999999995,8.450176239013672
1025,4.504,0.45039999999999997,8.450233936309814
1026,4.39849,0.439849,8.450300693511963
1027,4.83201,0.48320100000000005,8.450358390808105
1028,4.49632,0.449632,8.450415134429932
1029,5.46093,0.546093,8.450471878051758
1030,4.50982,0.45098200000000005,8.450529098510742
1031,6.30628,0.630628,8.450587511062622
1032,4.95122,0.495122,8.450646162033081
1033,5.33886,0.5338860000000001,8.450700998306274
1034,5.44607,0.544607,8.450761556625366
1035,3.40657,0.340657,8.450819253921509
1036,4.7847,0.47847,8.450881242752075
1037,4.93595,0.493595,8.45093846321106
1038,4.61913,0.461913,8.450997829437256
1039,4.56955,0.45695499999999994,8.451057434082031
1040,4.49467,0.449467,8.451115369796753
1041,4.90822,0.490822,8.451177597045898
1042,6.51399,0.651399,8.451241970062256
1043,7.89084,0.789084,8.451299667358398
1044,3.60132,0.360132,8.4513680934906
1045,4.53633,0.45363300000000006,8.451436042785645
1046,5.6511,0.56511,8.451496124267578
1047,4.49556,0.449556,8.451558351516724
1048,4.3952,0.43952,8.451616525650024
1049,3.88617,0.388617,8.451674938201904
1050,6.26484,0.626484,8.451727628707886
1051,5.95538,0.595538,8.45179033279419
1052,4.02427,0.402427,8.451852798461914
1053,6.20341,0.620341,8.45191216468811
1054,4.32941,0.432941,8.451969146728516
1055,7.67594,0.767594,8.452027320861816
1056,4.81794,0.481794,8.452087640762329
1057,4.30626,0.430626,8.452148675918579
1058,5.34263,0.5342629999999999,8.452207803726196
1059,3.97969,0.397969,8.452264308929443
1060,4.39357,0.43935700000000005,8.452321529388428
1061,4.65337,0.465337,8.452380418777466
1062,4.78752,0.47875199999999996,8.45243763923645
1063,4.35357,0.43535700000000005,8.452493906021118
1064,4.69024,0.469024,8.452551364898682
1065,5.47568,0.5475679999999999,8.452613353729248
1066,4.72416,0.47241600000000006,8.452673435211182
1067,3.99675,0.399675,8.452732801437378
1068,4.03009,0.40300900000000006,8.452799081802368
1069,5.70378,0.570378,8.452857732772827
1070,3.74684,0.374684,8.45291543006897
1071,6.4385,0.64385,8.452972650527954
1072,4.86023,0.486023,8.453030586242676
1073,4.31097,0.431097,8.453089714050293
1074,3.96631,0.396631,8.45314908027649
1075,4.38115,0.438115,8.453205347061157
1076,4.72904,0.47290400000000005,8.453260898590088
1077,5.20512,0.520512,8.453322649002075
1078,5.20678,0.520678,8.453383922576904
