instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
553,6.12791,0.612791,5,7.250599384307861,True
554,4.74574,0.47457399999999994,5,7.250874996185303,True
555,5.56684,0.556684,5,7.2511515617370605,True
556,5.43598,0.543598,5,7.251427412033081,True
557,6.8803,0.68803,5,7.251705169677734,True
558,5.97826,0.597826,5,7.251986503601074,True
559,6.88309,0.6883090000000001,5,7.2522666454315186,True
560,8.74967,0.874967,5,7.252542734146118,True
561,6.80158,0.680158,5,7.2528181076049805,True
562,5.74025,0.574025,5,7.253093719482422,True
563,7.98177,0.798177,5,7.253368854522705,True
564,7.66284,0.766284,5,7.253645181655884,True
565,5.71417,0.5714170000000001,5,7.253920555114746,True
566,6.84293,0.684293,5,7.25419545173645,True
567,6.98584,0.698584,5,7.254471302032471,True
568,7.17739,0.717739,5,7.25474739074707,True
569,8.31997,0.831997,5,7.255022048950195,True
570,7.71149,0.7711490000000001,5,7.255298852920532,True
571,8.33026,0.833026,5,7.255575180053711,True
572,4.81094,0.481094,5,7.255854845046997,True
573,6.02072,0.6020719999999999,5,7.25612998008728,True
574,5.57478,0.5574779999999999,5,7.256405591964722,True
575,5.64798,0.5647979999999999,5,7.256681203842163,True
576,5.06458,0.5064580000000001,5,7.256956338882446,True
577,7.32919,0.732919,5,7.257232666015625,True
578,7.22129,0.722129,5,7.25750994682312,True
579,6.19388,0.619388,5,7.257786273956299,True
580,5.69995,0.569995,5,7.258063077926636,True
581,6.18455,0.618455,5,7.258338689804077,True
582,6.00367,0.600367,5,7.258614540100098,True
583,5.65245,0.565245,5,7.25888991355896,True
584,4.93591,0.493591,5,7.259188413619995,True
585,7.48447,0.748447,5,7.259475946426392,True
586,7.87909,0.787909,5,7.259761095046997,True
587,8.07745,0.807745,5,7.260050296783447,True
588,6.68788,0.6687879999999999,5,7.2603418827056885,True
589,7.2311,0.7231099999999999,5,7.26061749458313,True
590,5.70804,0.570804,5,7.260917901992798,True
591,6.26049,0.626049,5,7.261196851730347,True
592,7.30307,0.730307,5,7.261474609375,True
593,5.73943,0.573943,5,7.261750936508179,True
594,5.78471,0.578471,5,7.262026309967041,True
595,8.83473,0.8834730000000001,5,7.262302398681641,True
596,6.92548,0.692548,5,7.2625768184661865,True
597,5.18163,0.518163,5,7.262852907180786,True
598,5.93971,0.593971,5,7.263129949569702,True
599,4.88248,0.488248,5,7.263407945632935,True
600,5.7651,0.5765100000000001,5,7.263683795928955,True
601,4.81058,0.481058,5,7.263962745666504,True
602,7.54306,0.7543059999999999,5,7.264238595962524,True
603,5.74422,0.574422,5,7.264515161514282,True
604,7.26473,0.726473,5,7.2647905349731445,True
605,6.70931,0.670931,5,7.2650651931762695,True
606,8.41276,0.841276,5,7.265342473983765,True
607,4.9448,0.49448,5,7.265617609024048,True
608,6.88371,0.688371,5,7.265893936157227,True
609,4.99563,0.49956300000000003,5,7.266170978546143,True
610,4.19892,0.41989200000000004,5,7.266447305679321,True
611,5.77177,0.577177,5,7.266722202301025,True
612,6.7332,0.67332,5,7.266999244689941,True
613,6.26549,0.626549,5,7.267277240753174,True
614,5.47617,0.547617,5,7.267553091049194,True
615,7.89709,0.789709,5,7.2678327560424805,True
616,5.26917,0.526917,5,7.2681097984313965,True
617,7.27802,0.727802,5,7.268386125564575,True
618,5.21997,0.521997,5,7.268661737442017,True
619,7.85016,0.7850159999999999,5,7.268936634063721,True
620,6.50662,0.650662,5,7.2692131996154785,True
621,4.70985,0.47098500000000004,5,7.269488096237183,True
622,7.41464,0.741464,5,7.269762992858887,True
623,8.95787,0.895787,5,7.270038604736328,True
624,6.65673,0.665673,5,7.27031397819519,True
625,8.15996,0.8159959999999999,5,7.270590543746948,True
626,6.20246,0.6202460000000001,5,7.270866632461548,True
627,4.64427,0.464427,5,7.271143674850464,True
628,7.43841,0.743841,5,7.271419286727905,True
629,6.28065,0.628065,5,7.271695375442505,True
630,6.26544,0.626544,5,7.271975994110107,True
631,7.23408,0.7234079999999999,5,7.272251129150391,True
632,6.50155,0.650155,5,7.272526741027832,True
633,5.87945,0.587945,5,7.272827625274658,True
634,5.7412,0.57412,5,7.273115873336792,True
635,8.31905,0.8319050000000001,5,7.273403882980347,True
636,6.88502,0.688502,5,7.273689031600952,True
637,5.75552,0.575552,5,7.273984432220459,True
638,6.65352,0.665352,5,7.274260520935059,True
639,7.23579,0.723579,5,7.274536609649658,True
640,6.61196,0.661196,5,7.2748119831085205,True
641,5.88809,0.588809,5,7.275086879730225,True
642,6.53003,0.653003,5,7.275363206863403,True
643,5.03236,0.503236,5,7.2756383419036865,True
644,5.47913,0.547913,5,7.275921821594238,True
645,6.51966,0.651966,5,7.276220798492432,True
646,5.0655,0.5065500000000001,5,7.276506423950195,True
647,6.3196,0.6319600000000001,5,7.2767908573150635,True
648,7.0703,0.7070299999999999,5,7.277076482772827,True
649,6.16353,0.6163529999999999,5,7.277368783950806,True
650,6.54194,0.654194,5,7.277644634246826,True
651,5.6102,0.56102,5,7.277920484542847,True
652,6.09412,0.6094120000000001,5,7.278195381164551,True
653,7.64534,0.764534,5,7.278472661972046,True
654,6.17514,0.617514,5,7.278747797012329,True
655,7.45365,0.7453649999999999,5,7.279023885726929,True
656,4.33972,0.43397199999999997,5,7.279302358627319,True
657,9.22388,0.922388,5,7.279577255249023,True
658,6.18834,0.618834,5,7.2798566818237305,True
659,6.60868,0.660868,5,7.280132532119751,True
660,6.92456,0.692456,5,7.280408620834351,True
661,6.35744,0.6357440000000001,5,7.280684947967529,True
662,6.45021,0.6450210000000001,5,7.28096079826355,True
663,7.48059,0.748059,5,7.281238079071045,True
664,5.55611,0.5556110000000001,5,7.281513929367065,True
665,5.42814,0.542814,5,7.281789779663086,True
666,6.42177,0.642177,5,7.282064914703369,True
667,5.95344,0.595344,5,7.2823405265808105,True
668,8.44652,0.844652,5,7.283100605010986,True
669,6.63356,0.6633560000000001,5,7.2833802700042725,True
670,5.64344,0.564344,5,7.283660173416138,True
671,5.73016,0.573016,5,7.28394341468811,True
672,6.76643,0.676643,5,7.284220218658447,True
673,3.94597,0.394597,5,7.284497499465942,True
674,5.87758,0.587758,5,7.284773826599121,True
675,5.64903,0.5649029999999999,5,7.285048484802246,True
676,6.06445,0.606445,5,7.285325527191162,True
677,5.04286,0.504286,5,7.2856035232543945,True
678,5.98739,0.598739,5,7.285879611968994,True
679,4.80394,0.480394,5,7.286155700683594,True
680,6.92065,0.692065,5,7.286456346511841,True
681,6.92065,0.692065,5,7.286741495132446,True
682,8.14789,0.814789,5,7.287026643753052,True
683,4.86379,0.486379,5,7.28731107711792,True
684,4.86606,0.486606,5,7.287609100341797,True
685,5.95082,0.595082,5,7.287904262542725,True
686,7.30013,0.730013,5,7.288189649581909,True
687,6.37903,0.637903,5,7.288474082946777,True
688,6.44974,0.644974,5,7.288758277893066,True
689,6.48626,0.6486259999999999,5,7.289052724838257,True
690,5.97011,0.597011,5,7.289328336715698,True
691,5.54477,0.554477,5,7.289605140686035,True
692,7.87001,0.787001,5,7.289879560470581,True
693,6.37505,0.637505,5,7.290154695510864,True
694,4.70571,0.47057099999999996,5,7.290429592132568,True
695,7.22388,0.722388,5,7.290704250335693,True
696,5.42456,0.5424559999999999,5,7.290980339050293,True
697,5.84823,0.584823,5,7.2912585735321045,True
698,7.54152,0.754152,5,7.291535377502441,True
699,7.78329,0.778329,5,7.291833400726318,True
700,6.58375,0.658375,5,7.292118549346924,True
701,6.5748,0.65748,5,7.292404413223267,True
702,6.39965,0.639965,5,7.292689085006714,True
703,5.27598,0.527598,5,7.2929747104644775,True
704,8.93515,0.8935150000000001,5,7.293259859085083,True
705,6.14536,0.614536,5,7.293536186218262,True
706,6.90486,0.690486,5,7.293812036514282,True
707,7.84925,0.784925,5,7.294088363647461,True
708,5.01989,0.501989,5,7.294363975524902,True
709,5.21852,0.521852,5,7.294640064239502,True
710,7.1085,0.71085,5,7.294916152954102,True
711,5.42385,0.542385,5,7.2952117919921875,True
712,7.51956,0.7519560000000001,5,7.29549765586853,True
713,4.76598,0.47659799999999997,5,7.295785427093506,True
714,6.33318,0.6333179999999999,5,7.296070575714111,True
715,4.97819,0.49781899999999996,5,7.296355247497559,True
716,7.70206,0.7702060000000001,5,7.296640157699585,True
717,9.79639,0.979639,5,7.296924114227295,True
718,6.33778,0.6337780000000001,5,7.2972118854522705,True
719,6.51517,0.651517,5,7.2974889278411865,True
720,7.26918,0.7269180000000001,5,7.297781705856323,True
721,6.27409,0.627409,5,7.298067092895508,True
722,5.2998,0.52998,5,7.298351049423218,True
723,6.374,0.6374,5,7.298635244369507,True
724,6.15152,0.6151519999999999,5,7.298919439315796,True
725,4.41726,0.44172599999999995,5,7.2992095947265625,True
726,6.33142,0.633142,5,7.299485921859741,True
727,8.128,0.8128,5,7.29976224899292,True
728,5.62486,0.562486,5,7.300065755844116,True
729,7.03589,0.703589,5,7.30035138130188,True
730,6.7802,0.67802,5,7.300636291503906,True
731,7.28364,0.728364,5,7.300920724868774,True
732,6.1847,0.6184700000000001,5,7.301207780838013,True
733,8.21687,0.8216870000000001,5,7.301483869552612,True
734,6.31529,0.631529,5,7.301760673522949,True
735,4.92505,0.49250499999999997,5,7.30203652381897,True
736,4.88048,0.48804800000000004,5,7.302310943603516,True
737,6.29509,0.629509,5,7.302587032318115,True
738,5.06443,0.506443,5,7.3028624057769775,True
739,5.94321,0.594321,5,7.303138494491577,True
740,8.40787,0.8407870000000001,5,7.303414344787598,True
741,7.85454,0.785454,5,7.303692102432251,True
742,9.48317,0.948317,5,7.30399489402771,True
743,7.05816,0.705816,5,7.304279804229736,True
744,6.70675,0.670675,5,7.304567813873291,True
745,5.74796,0.574796,5,7.3048810958862305,True
746,7.1597,0.71597,5,7.305166482925415,True
747,6.96278,0.6962780000000001,5,7.305454969406128,True
748,6.58451,0.658451,5,7.305735349655151,True
749,4.86065,0.48606499999999997,5,7.306009292602539,True
750,6.5241,0.6524099999999999,5,7.306283950805664,True
751,5.89899,0.5898990000000001,5,7.306558609008789,True
752,7.69985,0.7699849999999999,5,7.306833028793335,True
753,6.71277,0.671277,5,7.307108163833618,True
754,5.39142,0.539142,5,7.307382345199585,True
755,6.32924,0.632924,5,7.3076605796813965,True
756,6.75474,0.675474,5,7.307962417602539,True
757,5.52646,0.552646,5,7.3082475662231445,True
758,6.03668,0.603668,5,7.308532476425171,True
759,6.3704,0.63704,5,7.308817386627197,True
760,5.31806,0.531806,5,7.309109210968018,True
761,7.20836,0.720836,5,7.309386491775513,True
762,5.36871,0.536871,5,7.309668302536011,True
763,7.65284,0.7652840000000001,5,7.309949636459351,True
764,4.03435,0.403435,5,7.3102264404296875,True
765,5.86545,0.586545,5,7.3105034828186035,True
766,5.65679,0.565679,5,7.310779333114624,True
767,6.00482,0.600482,5,7.3110551834106445,True
768,7.47871,0.7478710000000001,5,7.311331272125244,True
769,4.98819,0.498819,5,7.311607360839844,True
770,7.00051,0.700051,5,7.311903953552246,True
771,5.73171,0.573171,5,7.312187910079956,True
772,8.56143,0.856143,5,7.312472105026245,True
773,7.18511,0.718511,5,7.312756538391113,True
774,8.31243,0.8312430000000001,5,7.313049554824829,True
775,8.02232,0.8022320000000001,5,7.313324213027954,True
776,5.1016,0.5101600000000001,5,7.313600778579712,True
777,6.0104,0.60104,5,7.313875436782837,True
778,6.50943,0.650943,5,7.31415057182312,True
779,5.32844,0.532844,5,7.314426898956299,True
780,6.71669,0.671669,5,7.314703941345215,True
781,5.40403,0.540403,5,7.314979791641235,True
782,5.41161,0.541161,5,7.315255165100098,True
783,7.77922,0.777922,5,7.315534353256226,True
784,6.2802,0.62802,5,7.315829277038574,True
785,5.00428,0.500428,5,7.31611442565918,True
786,6.27865,0.627865,5,7.31639838218689,True
787,6.72349,0.672349,5,7.316682577133179,True
788,5.81987,0.581987,5,7.316967487335205,True
789,8.23674,0.8236739999999999,5,7.317253828048706,True
790,7.59977,0.759977,5,7.3175294399261475,True
791,5.54653,0.554653,5,7.317805290222168,True
792,5.76944,0.576944,5,7.31808066368103,True
793,6.26742,0.626742,5,7.318356990814209,True
794,7.36405,0.736405,5,7.3186328411102295,True
795,5.28937,0.528937,5,7.318907022476196,True
796,6.45831,0.645831,5,7.319182395935059,True
797,6.24698,0.624698,5,7.319458484649658,True
798,8.87454,0.887454,5,7.319732666015625,True
799,5.90843,0.590843,5,7.320033550262451,True
800,8.60802,0.860802,5,7.3203184604644775,True
801,6.20426,0.6204259999999999,5,7.320602178573608,True
802,7.5264,0.75264,5,7.320887565612793,True
803,4.74161,0.47416099999999994,5,7.321176528930664,True
804,6.8986,0.68986,5,7.321453332901001,True
805,9.56794,0.956794,5,7.321730375289917,True
806,6.53457,0.6534570000000001,5,7.322005033493042,True
807,5.57554,0.557554,5,7.322280406951904,True
808,8.03052,0.8030519999999999,5,7.3225555419921875,True
809,9.46607,0.946607,5,7.322829961776733,True
810,6.54403,0.6544030000000001,5,7.323104381561279,True
811,5.53436,0.553436,5,7.323379039764404,True
812,7.05653,0.7056530000000001,5,7.323655605316162,True
813,8.00734,0.800734,5,7.323957681655884,True
814,6.24028,0.624028,5,7.324241876602173,True
815,6.20909,0.6209089999999999,5,7.3245251178741455,True
816,7.36507,0.736507,5,7.324809312820435,True
817,8.28547,0.828547,5,7.325102806091309,True
818,5.38841,0.538841,5,7.325377464294434,True
819,4.64874,0.464874,5,7.325654029846191,True
820,6.51918,0.651918,5,7.325929641723633,True
821,5.25991,0.525991,5,7.32620644569397,True
822,6.735,0.6735,5,7.32648229598999,True
823,6.23048,0.623048,5,7.326781272888184,True
824,6.41438,0.6414380000000001,5,7.327055931091309,True
825,5.83803,0.583803,5,7.32733154296875,True
826,7.16014,0.716014,5,7.327608108520508,True
827,5.75556,0.575556,5,7.327905178070068,True
828,6.42284,0.642284,5,7.328188896179199,True
829,6.02604,0.602604,5,7.3284735679626465,True
830,6.56594,0.656594,5,7.328758239746094,True
831,4.11991,0.411991,5,7.32904314994812,True
832,7.59235,0.759235,5,7.329328536987305,True
833,5.57687,0.557687,5,7.329614877700806,True
834,6.75586,0.675586,5,7.329900026321411,True
835,7.26752,0.7267520000000001,5,7.330186367034912,True
836,8.60866,0.860866,5,7.330471038818359,True
837,8.3102,0.83102,5,7.330756664276123,True
838,8.8092,0.88092,5,7.331041097640991,True
839,6.71035,0.671035,5,7.331326484680176,True
840,6.23616,0.623616,5,7.331613779067993,True
841,5.24229,0.524229,5,7.3319032192230225,True
842,7.29891,0.7298910000000001,5,7.332187175750732,True
843,6.40949,0.640949,5,7.332472324371338,True
844,7.99415,0.799415,5,7.332756757736206,True
845,6.98907,0.698907,5,7.333039999008179,True
846,5.52164,0.552164,5,7.333325386047363,True
847,8.09042,0.809042,5,7.333611965179443,True
848,8.47136,0.8471360000000001,5,7.33389687538147,True
849,6.0958,0.60958,5,7.334182024002075,True
850,6.35037,0.635037,5,7.334465980529785,True
851,6.20634,0.620634,5,7.33475136756897,True
852,7.59019,0.759019,5,7.335036277770996,True
853,6.81012,0.6810120000000001,5,7.335322856903076,True
854,6.41063,0.641063,5,7.335610389709473,True
855,7.05061,0.7050609999999999,5,7.335902690887451,True
856,6.32625,0.632625,5,7.336187362670898,True
857,5.1306,0.5130600000000001,5,7.33647346496582,True
858,6.62962,0.662962,5,7.33678126335144,True
859,5.14607,0.514607,5,7.337077856063843,True
860,5.63407,0.563407,5,7.337374210357666,True
861,5.71572,0.571572,5,7.337671756744385,True
862,6.50629,0.650629,5,7.337967395782471,True
863,6.0539,0.60539,5,7.33826208114624,True
864,6.46886,0.6468860000000001,5,7.338558197021484,True
865,6.53144,0.653144,5,7.338863134384155,True
866,7.70651,0.770651,5,7.339147329330444,True
867,6.22189,0.622189,5,7.339434385299683,True
868,4.66485,0.46648500000000004,5,7.3397228717803955,True
869,5.89608,0.589608,5,7.340012550354004,True
870,7.65199,0.765199,5,7.340298175811768,True
871,7.8344,0.7834399999999999,5,7.340582609176636,True
872,7.16324,0.716324,5,7.340867280960083,True
873,8.45421,0.845421,5,7.341158151626587,True
874,8.61064,0.861064,5,7.34143328666687,True
875,8.53667,0.8536670000000001,5,7.3417088985443115,True
876,5.6548,0.56548,5,7.341984033584595,True
877,6.86734,0.6867340000000001,5,7.342259407043457,True
878,6.30661,0.630661,5,7.342535495758057,True
879,5.0131,0.5013099999999999,5,7.342809677124023,True
880,7.24298,0.724298,5,7.3430845737457275,True
881,7.92855,0.7928550000000001,5,7.343358278274536,True
882,6.55484,0.6554840000000001,5,7.343633651733398,True
883,6.79837,0.679837,5,7.3439295291900635,True
884,8.98702,0.8987019999999999,5,7.344213247299194,True
885,8.54709,0.854709,5,7.344496965408325,True
886,6.96633,0.6966330000000001,5,7.344782114028931,True
887,4.96033,0.496033,5,7.345075368881226,True
888,8.63558,0.8635579999999999,5,7.345350027084351,True
889,7.18983,0.7189829999999999,5,7.345626354217529,True
890,5.75389,0.575389,5,7.345903396606445,True
891,6.91873,0.691873,5,7.346179008483887,True
892,5.47988,0.5479879999999999,5,7.34645414352417,True
893,6.67419,0.667419,5,7.346729516983032,True
894,5.92976,0.592976,5,7.347005128860474,True
895,7.25748,0.7257480000000001,5,7.347280025482178,True
896,5.2603,0.52603,5,7.347555160522461,True
897,7.02353,0.702353,5,7.347854137420654,True
898,4.58537,0.45853700000000003,5,7.348137855529785,True
899,7.77762,0.777762,5,7.348421812057495,True
900,7.20463,0.720463,5,7.348706245422363,True
901,7.00661,0.700661,5,7.349026203155518,True
902,6.883,0.6883,5,7.349300384521484,True
903,5.14512,0.5145120000000001,5,7.34957480430603,True
904,6.05874,0.605874,5,7.349851131439209,True
905,6.63416,0.663416,5,7.35012674331665,True
906,5.39104,0.539104,5,7.350402593612671,True
907,4.93695,0.49369500000000005,5,7.350677728652954,True
908,8.30279,0.830279,5,7.350954055786133,True
909,7.6901,0.76901,5,7.351228952407837,True
910,4.40294,0.440294,5,7.35150408744812,True
911,5.00061,0.500061,5,7.351784706115723,True
912,8.11027,0.8110269999999999,5,7.352083206176758,True
913,7.00801,0.700801,5,7.352367639541626,True
914,5.21492,0.5214920000000001,5,7.3526527881622314,True
915,5.97148,0.597148,5,7.352938175201416,True
916,6.06546,0.606546,5,7.353224992752075,True
917,6.82018,0.682018,5,7.353499889373779,True
918,5.4976,0.54976,5,7.353775262832642,True
919,5.66552,0.566552,5,7.354049205780029,True
920,6.64113,0.6641130000000001,5,7.354323387145996,True
921,8.10354,0.810354,5,7.354598045349121,True
922,6.24241,0.6242409999999999,5,7.354872703552246,True
923,4.97245,0.49724500000000005,5,7.355148792266846,True
924,6.65027,0.665027,5,7.355423450469971,True
925,7.55999,0.755999,5,7.3557000160217285,True
926,6.86452,0.686452,5,7.356003761291504,True
927,7.87539,0.787539,5,7.356289625167847,True
