instance_id,n_customers,exact_dp_cpc,exact_dp_time,exact_dp_status,exact_ortools_cpc,exact_ortools_time,exact_ortools_status,heuristic_nn_cpc,heuristic_nn_time,heuristic_nn_status,heuristic_sts_cpc_cpc,heuristic_sts_cpc_time,heuristic_sts_cpc_status,nn_gap_percent,sts_gap_percent
918,7,0.392160,2.197610,success,0.392160,0.344978,success,0.392160,0.000093,success,0.407304,0.005284,success,-0.00,3.86
919,7,0.324858,2.381181,success,0.324858,1.028676,success,0.501006,0.000070,success,0.336966,0.005825,success,54.22,3.73
920,7,0.465948,2.318486,success,0.465948,0.846995,success,0.557116,0.000090,success,0.486761,0.005919,success,19.57,4.47
921,7,0.387281,2.290288,success,0.387281,1.723357,success,0.453756,0.000078,success,0.388989,0.006095,success,17.16,0.44
922,7,0.508211,2.345754,success,0.508211,0.243587,success,0.627212,0.000077,success,0.570534,0.005877,success,23.42,12.26
923,7,0.366994,2.411567,success,0.366994,0.024040,success,0.432743,0.000068,success,0.459135,0.005996,success,17.92,25.11
924,7,0.436843,2.287770,success,0.436843,0.270965,success,0.525771,0.000080,success,0.537011,0.005951,success,20.36,22.93
925,7,0.438563,2.413435,success,0.438563,0.252564,success,0.491817,0.000068,success,0.498634,0.005881,success,12.14,13.70
926,7,0.420978,2.375395,success,0.420978,0.236606,success,0.570783,0.000085,success,0.470797,0.005940,success,35.58,11.83
927,7,0.595586,2.231236,success,0.595586,0.403380,success,0.621108,0.000075,success,0.633657,0.005850,success,4.29,6.39
928,7,0.372673,2.425429,success,0.372673,0.026424,success,0.372673,0.000078,success,0.486651,0.006109,success,0.00,30.58
929,7,0.475663,2.379543,success,0.475663,0.264301,success,0.600536,0.000071,success,0.517864,0.005985,success,26.25,8.87
930,7,0.592659,2.158986,success,0.592659,1.076163,success,0.596683,0.000111,success,0.643007,0.006271,success,0.68,8.50
931,7,0.486005,2.355411,success,0.486005,0.357699,success,0.491215,0.000091,success,0.541232,0.005847,success,1.07,11.36
932,7,0.292769,2.405236,success,0.292769,1.107890,success,0.319062,0.000093,success,0.324967,0.006137,success,8.98,11.00
933,7,0.431573,2.410270,success,0.431573,0.595216,success,0.681258,0.000090,success,0.488023,0.005947,success,57.85,13.08
934,7,0.407606,2.323100,success,0.407606,0.051258,success,0.601610,0.000064,success,0.461321,0.005896,success,47.60,13.18
935,7,0.394792,2.369374,success,0.394792,0.217767,success,0.530498,0.000063,success,0.452677,0.005775,success,34.37,14.66
936,7,0.364381,2.379665,success,0.364381,0.207058,success,0.428333,0.000083,success,0.421544,0.005966,success,17.55,15.69
937,7,0.460856,2.328368,success,0.460856,0.159226,success,0.635918,0.000071,success,0.518950,0.006085,success,37.99,12.61
938,7,0.588845,2.274671,success,0.588845,0.317709,success,0.588845,0.000081,success,0.607085,0.005829,success,0.00,3.10
939,7,0.463201,2.384954,success,0.463201,0.071949,success,0.524663,0.000079,success,0.546022,0.005980,success,13.27,17.88
940,7,0.474388,2.243263,success,0.474388,0.487010,success,0.690755,0.000077,success,0.500556,0.005771,success,45.61,5.52
941,7,0.320992,2.369337,success,0.320992,0.047892,success,0.493651,0.000070,success,0.389947,0.005854,success,53.79,21.48
942,7,0.518570,2.237906,success,0.518570,0.259392,success,0.597042,0.000072,success,0.601946,0.005937,success,15.13,16.08
943,7,0.376836,2.368481,success,0.376836,0.369226,success,0.437502,0.000089,success,0.408475,0.006146,success,16.10,8.40
944,7,0.368465,2.350085,success,0.368465,0.532831,success,0.450108,0.000103,success,0.381051,0.006079,success,22.16,3.42
945,7,0.449187,2.420168,success,0.449187,0.146833,success,0.525966,0.000089,success,0.466393,0.006087,success,17.09,3.83
946,7,0.432022,2.346473,success,0.432022,0.186114,success,0.618625,0.000068,success,0.432022,0.005845,success,43.19,0.00
947,7,0.322493,2.409129,success,0.322493,0.072259,success,0.326148,0.000068,success,0.349398,0.006008,success,1.13,8.34
948,7,0.583266,2.001393,success,0.583266,1.807598,success,0.583266,0.000081,success,0.585094,0.005798,success,0.00,0.31
949,7,0.365599,2.389074,success,0.365599,0.225418,success,0.489056,0.000074,success,0.462656,0.005860,success,33.77,26.55
950,7,0.314837,2.382151,success,0.314837,1.090401,success,0.360405,0.000086,success,0.341507,0.006142,success,14.47,8.47
951,7,0.495127,2.372993,success,0.495127,0.976534,success,0.690619,0.000077,success,0.536181,0.005219,success,39.48,8.29
952,7,0.371499,2.409894,success,0.371499,0.054348,success,0.418571,0.000066,success,0.382832,0.005992,success,12.67,3.05
953,7,0.520902,2.117377,success,0.520902,1.061227,success,0.614322,0.000104,success,0.542761,0.005872,success,17.93,4.20
954,7,0.305784,2.447386,success,0.305784,0.032552,success,0.310148,0.000091,success,0.347079,0.006153,success,1.43,13.50
955,7,0.447468,2.406419,success,0.447468,0.249578,success,0.629611,0.000067,success,0.468934,0.005921,success,40.71,4.80
956,7,0.324334,2.274673,success,0.324334,0.257024,success,0.511159,0.000089,success,0.352807,0.005832,success,57.60,8.78
957,7,0.370888,2.409998,success,0.370888,0.033639,success,0.370888,0.000069,success,0.452975,0.005820,success,0.00,22.13
958,7,0.468397,2.087355,success,0.468397,1.056663,success,0.574218,0.000095,success,0.479631,0.005882,success,22.59,2.40
959,7,0.406917,2.395672,success,0.406917,0.359172,success,0.431132,0.000072,success,0.421340,0.005881,success,5.95,3.54
960,7,0.592979,2.383695,success,0.592979,0.214789,success,0.742460,0.000078,success,0.679137,0.006019,success,25.21,14.53
961,7,0.439787,2.440833,success,0.439787,0.041786,success,0.498448,0.000078,success,0.470847,0.006037,success,13.34,7.06
962,7,0.386517,2.386015,success,0.386517,0.351238,success,0.386517,0.000073,success,0.424317,0.005805,success,-0.00,9.78
963,7,0.656730,2.267925,success,0.656730,1.224333,success,0.672296,0.000075,success,0.714999,0.005784,success,2.37,8.87
964,7,0.488090,2.373246,success,0.488090,0.117881,success,0.650768,0.000079,success,0.569566,0.005969,success,33.33,16.69
965,7,0.374453,2.422719,success,0.374453,0.151563,success,0.547096,0.000084,success,0.460429,0.006147,success,46.11,22.96
966,7,0.566635,2.383126,success,0.566635,0.816009,success,0.597967,0.000098,success,0.634040,0.005961,success,5.53,11.90
967,7,0.396406,2.086156,success,0.396406,0.738278,success,0.441232,0.000085,success,0.421099,0.005918,success,11.31,6.23
968,7,0.510643,2.253180,success,0.510643,0.339414,success,0.510643,0.000100,success,0.567609,0.006088,success,0.00,11.16
969,7,0.453903,2.406482,success,0.453903,0.008451,success,0.453903,0.000071,success,0.548881,0.005860,success,-0.00,20.92
970,7,0.600512,2.172037,success,0.600512,0.506902,success,0.685542,0.000073,success,0.636017,0.005862,success,14.16,5.91
971,7,0.378193,2.315245,success,0.378193,0.300978,success,0.378193,0.000075,success,0.398415,0.005804,success,-0.00,5.35
972,7,0.357372,2.437861,success,0.357372,0.020471,success,0.468387,0.000064,success,0.461201,0.005816,success,31.06,29.05
973,7,0.337280,2.372830,success,0.337280,0.334350,success,0.454706,0.000081,success,0.355009,0.005981,success,34.82,5.26
974,7,0.535596,2.288735,success,0.535596,0.519686,success,0.743597,0.000091,success,0.615021,0.006017,success,38.84,14.83
975,7,0.343661,2.231251,success,0.343661,0.339737,success,0.550128,0.000082,success,0.424833,0.005822,success,60.08,23.62
976,7,0.358942,2.410708,success,0.358942,0.017808,success,0.358942,0.000072,success,0.481995,0.005841,success,-0.00,34.28
977,7,0.419124,2.368745,success,0.419124,0.121888,success,0.419124,0.000074,success,0.451488,0.005995,success,-0.00,7.72
978,7,0.537184,2.364938,success,0.537184,1.784905,success,0.673001,0.000086,success,0.563233,0.006003,success,25.28,4.85
979,7,0.553422,2.392980,success,0.553422,0.174300,success,0.747166,0.000077,success,0.627531,0.005859,success,35.01,13.39
980,7,0.418166,2.212925,success,0.418166,0.261806,success,0.527715,0.000071,success,0.472489,0.005775,success,26.20,12.99
981,7,0.593914,2.153716,success,0.593914,0.462800,success,0.659836,0.000085,success,0.593914,0.005882,success,11.10,-0.00
982,7,0.620711,2.189158,success,0.620711,0.808817,success,0.795727,0.000082,success,0.680042,0.005759,success,28.20,9.56
983,7,0.483967,2.352162,success,0.483967,0.838548,success,0.588293,0.000174,success,0.557893,0.006266,success,21.56,15.28
984,7,0.555172,2.308231,success,0.555172,0.650140,success,0.704888,0.000085,success,0.555172,0.005930,success,26.97,0.00
985,7,0.350238,2.420165,success,0.350238,0.071292,success,0.407484,0.000067,success,0.404535,0.005935,success,16.34,15.50
986,7,0.376512,2.436324,success,0.376512,0.008890,success,0.376512,0.000074,success,0.446138,0.006101,success,-0.00,18.49
987,7,0.443915,2.375578,success,0.443915,0.596502,success,0.481044,0.000085,success,0.541379,0.006039,success,8.36,21.96
988,7,0.463292,2.396762,success,0.463292,0.141113,success,0.486546,0.000072,success,0.559124,0.005829,success,5.02,20.68
989,7,0.550274,1.989218,success,0.550274,1.144832,success,0.550613,0.000095,success,0.573001,0.005943,success,0.06,4.13
990,7,0.296031,2.403744,success,0.296031,0.104295,success,0.338906,0.000074,success,0.340935,0.005831,success,14.48,15.17
991,7,0.415430,2.346452,success,0.415430,0.439365,success,0.653448,0.000097,success,0.518236,0.006020,success,57.29,24.75
992,7,0.326030,2.314333,success,0.326030,0.106195,success,0.326030,0.000066,success,0.353425,0.005799,success,0.00,8.40
993,7,0.513436,2.102548,success,0.513436,0.704232,success,0.526557,0.000091,success,0.547003,0.005993,success,2.56,6.54
994,7,0.357987,2.319401,success,0.357987,0.843550,success,0.524151,0.000108,success,0.380480,0.006179,success,46.42,6.28
995,7,0.468312,2.405225,success,0.468312,0.173025,success,0.559364,0.000068,success,0.497820,0.005884,success,19.44,6.30
996,7,0.496754,2.313207,success,0.496754,0.104697,success,0.626231,0.000069,success,0.587086,0.005973,success,26.06,18.18
997,7,0.444834,2.127498,success,0.444834,1.335261,success,0.495622,0.000093,success,0.507604,0.006002,success,11.42,14.11
998,7,0.415787,2.435523,success,0.415787,0.113021,success,0.591447,0.000080,success,0.493613,0.006036,success,42.25,18.72
999,7,0.515744,2.374212,success,0.515744,0.512849,success,0.598422,0.000088,success,0.560055,0.005882,success,16.03,8.59
1000,7,0.498928,1.861210,success,0.498928,1.964777,success,0.630387,0.000092,success,0.541903,0.006033,success,26.35,8.61
