n,instance_id,seed,solver,cost,cpc,time,timeout,failed
5,105,5104,ortools_gls,2.2855840946933133,0.45711681893866263,2.0020530223846436,False,False
5,106,5105,exact_dp,2.8953856191493803,0.5790771238298761,0.018132686614990234,False,False
5,106,5105,ortools_greedy,2.8953856191493803,0.5790771238298761,0.011050224304199219,False,False
5,106,5105,ortools_gls,2.8953856191493803,0.5790771238298761,2.0021300315856934,False,False
5,107,5106,exact_dp,3.0657519064586394,0.6131503812917278,0.017964601516723633,False,False
5,107,5106,ortools_greedy,3.0657519064586394,0.6131503812917278,0.023557186126708984,False,False
5,107,5106,ortools_gls,3.0657519064586394,0.6131503812917278,2.0021090507507324,False,False
5,108,5107,exact_dp,2.964668234038852,0.5929336468077704,0.018149375915527344,False,False
5,108,5107,ortools_greedy,2.964668234038852,0.5929336468077704,0.0034439563751220703,False,False
5,108,5107,ortools_gls,2.964668234038852,0.5929336468077704,2.002229928970337,False,False
5,109,5108,exact_dp,3.6361821404735917,0.7272364280947183,0.017493724822998047,False,False
5,109,5108,ortools_greedy,3.6361821404735917,0.7272364280947183,0.0273587703704834,False,False
5,109,5108,ortools_gls,3.6361821404735917,0.7272364280947183,2.002592086791992,False,False
5,110,5109,exact_dp,2.883924985928974,0.5767849971857948,0.017978191375732422,False,False
5,110,5109,ortools_greedy,2.883924985928974,0.5767849971857948,0.008692026138305664,False,False
5,110,5109,ortools_gls,2.883924985928974,0.5767849971857948,2.002110004425049,False,False
5,111,5110,exact_dp,1.8749505697156632,0.37499011394313264,0.018174409866333008,False,False
5,111,5110,ortools_greedy,1.8749505697156632,0.37499011394313264,0.013538122177124023,False,False
5,111,5110,ortools_gls,1.8749505697156632,0.37499011394313264,2.0022945404052734,False,False
5,112,5111,exact_dp,1.965338296431115,0.393067659286223,0.018117904663085938,False,False
5,112,5111,ortools_greedy,1.9653382964311152,0.39306765928622306,0.0058171749114990234,False,False
5,112,5111,ortools_gls,1.9653382964311152,0.39306765928622306,2.002112627029419,False,False
5,113,5112,exact_dp,2.2386752784647688,0.44773505569295374,0.018167972564697266,False,False
5,113,5112,ortools_greedy,2.2386752784647688,0.44773505569295374,0.02958202362060547,False,False
5,113,5112,ortools_gls,2.2386752784647688,0.44773505569295374,2.0020251274108887,False,False
5,114,5113,exact_dp,1.9384049389915172,0.38768098779830346,0.01801323890686035,False,False
5,114,5113,ortools_greedy,1.9384049389915172,0.38768098779830346,0.0176694393157959,False,False
5,114,5113,ortools_gls,1.9384049389915172,0.38768098779830346,2.002251625061035,False,False
5,115,5114,exact_dp,2.319880454594209,0.4639760909188418,0.017706632614135742,False,False
5,115,5114,ortools_greedy,2.3198804545942093,0.46397609091884184,0.026935577392578125,False,False
5,115,5114,ortools_gls,2.3198804545942093,0.46397609091884184,2.0024020671844482,False,False
5,116,5115,exact_dp,2.376067375582759,0.4752134751165518,0.017987966537475586,False,False
5,116,5115,ortools_greedy,2.3760673755827595,0.4752134751165519,0.03427481651306152,False,False
5,116,5115,ortools_gls,2.376067375582759,0.4752134751165518,2.0023818016052246,False,False
5,117,5116,exact_dp,2.630441333761884,0.5260882667523769,0.018288135528564453,False,False
5,117,5116,ortools_greedy,2.630441333761884,0.5260882667523769,0.004464149475097656,False,False
5,117,5116,ortools_gls,2.630441333761884,0.5260882667523769,2.0020833015441895,False,False
5,118,5117,exact_dp,2.2861311540455254,0.45722623080910507,0.01805901527404785,False,False
5,118,5117,ortools_greedy,2.2861311540455254,0.45722623080910507,0.006428241729736328,False,False
5,118,5117,ortools_gls,2.2861311540455254,0.45722623080910507,2.0020618438720703,False,False
5,119,5118,exact_dp,1.9097262742419603,0.38194525484839204,0.0182034969329834,False,False
5,119,5118,ortools_greedy,1.9097262742419605,0.3819452548483921,0.011833429336547852,False,False
5,119,5118,ortools_gls,1.9097262742419605,0.3819452548483921,2.002382516860962,False,False
5,120,5119,exact_dp,2.021548539921292,0.40430970798425836,0.017879247665405273,False,False
5,120,5119,ortools_greedy,2.021548539921292,0.40430970798425836,0.023245573043823242,False,False
5,120,5119,ortools_gls,2.021548539921292,0.40430970798425836,2.0021274089813232,False,False
5,121,5120,exact_dp,1.1872134000176024,0.23744268000352048,0.018039703369140625,False,False
5,121,5120,ortools_greedy,1.1872134000176024,0.23744268000352048,0.003021717071533203,False,False
5,121,5120,ortools_gls,1.1872134000176024,0.23744268000352048,2.002131700515747,False,False
5,122,5121,exact_dp,2.25346835711604,0.45069367142320804,0.017801284790039062,False,False
5,122,5121,ortools_greedy,2.25346835711604,0.45069367142320804,0.006279945373535156,False,False
5,122,5121,ortools_gls,2.25346835711604,0.45069367142320804,2.001753807067871,False,False
5,123,5122,exact_dp,3.1068336594458668,0.6213667318891734,0.01736736297607422,False,False
5,123,5122,ortools_greedy,3.1068336594458676,0.6213667318891736,0.0328831672668457,False,False
5,123,5122,ortools_gls,3.1068336594458676,0.6213667318891736,2.0023109912872314,False,False
5,124,5123,exact_dp,3.652521792665077,0.7305043585330153,0.01607656478881836,False,False
5,124,5123,ortools_greedy,3.6525217926650773,0.7305043585330154,0.04725503921508789,False,False
5,124,5123,ortools_gls,3.6525217926650773,0.7305043585330154,2.002150535583496,False,False
5,125,5124,exact_dp,1.6862750134640827,0.33725500269281655,0.018362045288085938,False,False
5,125,5124,ortools_greedy,1.6862750134640825,0.3372550026928165,0.0064542293548583984,False,False
5,125,5124,ortools_gls,1.6862750134640827,0.33725500269281655,2.002354621887207,False,False
5,126,5125,exact_dp,2.721040735443418,0.5442081470886836,0.01724410057067871,False,False
5,126,5125,ortools_greedy,2.7210407354434176,0.5442081470886835,0.02487325668334961,False,False
5,126,5125,ortools_gls,2.7210407354434176,0.5442081470886835,2.002326250076294,False,False
5,127,5126,exact_dp,2.481620247531425,0.496324049506285,0.018103599548339844,False,False
5,127,5126,ortools_greedy,2.481620247531425,0.496324049506285,0.00556182861328125,False,False
5,127,5126,ortools_gls,2.481620247531425,0.496324049506285,2.0021252632141113,False,False
5,128,5127,exact_dp,2.1238000009647013,0.42476000019294025,0.0179898738861084,False,False
5,128,5127,ortools_greedy,2.123800000964702,0.42476000019294036,0.011226892471313477,False,False
5,128,5127,ortools_gls,2.1238000009647013,0.42476000019294025,2.0024383068084717,False,False
5,129,5128,exact_dp,1.8580502857628691,0.37161005715257384,0.020117521286010742,False,False
5,129,5128,ortools_greedy,1.8580502857628691,0.37161005715257384,0.01546931266784668,False,False
5,129,5128,ortools_gls,1.8580502857628691,0.37161005715257384,2.0029122829437256,False,False
5,130,5129,exact_dp,2.6708992927307453,0.534179858546149,0.018007993698120117,False,False
5,130,5129,ortools_greedy,2.6708992927307453,0.534179858546149,0.00661778450012207,False,False
5,130,5129,ortools_gls,2.6708992927307453,0.534179858546149,2.0021088123321533,False,False
5,131,5130,exact_dp,2.978562027343882,0.5957124054687764,0.018141746520996094,False,False
5,131,5130,ortools_greedy,2.9785620273438824,0.5957124054687765,0.01806950569152832,False,False
5,131,5130,ortools_gls,2.978562027343882,0.5957124054687764,2.0022025108337402,False,False
5,132,5131,exact_dp,2.692272698816317,0.5384545397632634,0.018003463745117188,False,False
5,132,5131,ortools_greedy,2.6922726988163164,0.5384545397632633,0.003519773483276367,False,False
5,132,5131,ortools_gls,2.692272698816317,0.5384545397632634,2.00213623046875,False,False
5,133,5132,exact_dp,2.8369163143022726,0.5673832628604545,0.01761627197265625,False,False
5,133,5132,ortools_greedy,2.8369163143022726,0.5673832628604545,0.029950380325317383,False,False
5,133,5132,ortools_gls,2.8369163143022726,0.5673832628604545,2.002480983734131,False,False
5,134,5133,exact_dp,2.4008431685958107,0.48016863371916213,0.01806950569152832,False,False
5,134,5133,ortools_greedy,2.4008431685958103,0.4801686337191621,0.007584333419799805,False,False
5,134,5133,ortools_gls,2.4008431685958107,0.48016863371916213,2.0023462772369385,False,False
5,135,5134,exact_dp,2.150065490050663,0.43001309801013254,0.018035411834716797,False,False
5,135,5134,ortools_greedy,2.150065490050663,0.43001309801013254,0.0043261051177978516,False,False
5,135,5134,ortools_gls,2.150065490050663,0.43001309801013254,2.0020804405212402,False,False
5,136,5135,exact_dp,2.8624773149911755,0.5724954629982351,0.015907764434814453,False,False
5,136,5135,ortools_greedy,2.8624773149911755,0.5724954629982351,0.07024669647216797,False,False
5,136,5135,ortools_gls,2.8624773149911755,0.5724954629982351,2.002437114715576,False,False
5,137,5136,exact_dp,2.5571402763170887,0.5114280552634177,0.018138408660888672,False,False
5,137,5136,ortools_greedy,2.5571402763170887,0.5114280552634177,0.00565028190612793,False,False
5,137,5136,ortools_gls,2.5571402763170887,0.5114280552634177,2.002093553543091,False,False
5,138,5137,exact_dp,2.037099457435326,0.4074198914870652,0.017876148223876953,False,False
5,138,5137,ortools_greedy,2.0370994574353256,0.40741989148706514,0.00861501693725586,False,False
5,138,5137,ortools_gls,2.037099457435326,0.4074198914870652,2.0021097660064697,False,False
5,139,5138,exact_dp,2.782830139836321,0.5565660279672642,0.017212867736816406,False,False
5,139,5138,ortools_greedy,2.782830139836321,0.5565660279672642,0.03235268592834473,False,False
5,139,5138,ortools_gls,2.782830139836321,0.5565660279672642,2.0023088455200195,False,False
5,140,5139,exact_dp,2.4012478044405303,0.48024956088810605,0.017200708389282227,False,False
5,140,5139,ortools_greedy,2.4012478044405308,0.48024956088810616,0.012236595153808594,False,False
5,140,5139,ortools_gls,2.4012478044405303,0.48024956088810605,2.0022432804107666,False,False
5,141,5140,exact_dp,2.3109425558919403,0.46218851117838805,0.017864704132080078,False,False
5,141,5140,ortools_greedy,2.3109425558919403,0.46218851117838805,0.0056915283203125,False,False
5,141,5140,ortools_gls,2.3109425558919403,0.46218851117838805,2.0023910999298096,False,False
5,142,5141,exact_dp,4.076556577938969,0.8153113155877938,0.017009735107421875,False,False
5,142,5141,ortools_greedy,4.076556577938969,0.8153113155877938,0.06724357604980469,False,False
5,142,5141,ortools_gls,4.076556577938969,0.8153113155877938,2.003016233444214,False,False
5,143,5142,exact_dp,2.6892797556515733,0.5378559511303147,0.01801466941833496,False,False
5,143,5142,ortools_greedy,2.6892797556515733,0.5378559511303147,0.011631011962890625,False,False
5,143,5142,ortools_gls,2.6892797556515733,0.5378559511303147,2.0023491382598877,False,False
5,144,5143,exact_dp,2.119678940283237,0.4239357880566474,0.018120288848876953,False,False
5,144,5143,ortools_greedy,2.1196789402832366,0.42393578805664733,0.0031735897064208984,False,False
5,144,5143,ortools_gls,2.119678940283237,0.4239357880566474,2.0021471977233887,False,False
5,145,5144,exact_dp,2.139751283818068,0.42795025676361365,0.018178462982177734,False,False
5,145,5144,ortools_greedy,2.139751283818068,0.42795025676361365,0.0045964717864990234,False,False
5,145,5144,ortools_gls,2.1397512838180677,0.42795025676361353,2.002028226852417,False,False
5,146,5145,exact_dp,2.203122255028371,0.44062445100567416,0.018073081970214844,False,False
5,146,5145,ortools_greedy,2.2031222550283704,0.4406244510056741,0.012490510940551758,False,False
5,146,5145,ortools_gls,2.203122255028371,0.44062445100567416,2.0022692680358887,False,False
5,147,5146,exact_dp,3.117684485966168,0.6235368971932336,0.01807403564453125,False,False
5,147,5146,ortools_greedy,3.1176844859661683,0.6235368971932337,0.008533000946044922,False,False
5,147,5146,ortools_gls,3.117684485966168,0.6235368971932336,2.0020945072174072,False,False
5,148,5147,exact_dp,2.8610353500974703,0.5722070700194941,0.017461538314819336,False,False
5,148,5147,ortools_greedy,2.8610353500974703,0.5722070700194941,0.018395185470581055,False,False
5,148,5147,ortools_gls,2.861035350097471,0.5722070700194941,2.0025417804718018,False,False
5,149,5148,exact_dp,2.0955677875454994,0.4191135575090999,0.01721787452697754,False,False
5,149,5148,ortools_greedy,2.0955677875454994,0.4191135575090999,0.02386617660522461,False,False
5,149,5148,ortools_gls,2.0955677875454994,0.4191135575090999,2.0027480125427246,False,False
5,150,5149,exact_dp,2.870513820860083,0.5741027641720166,0.018039226531982422,False,False
5,150,5149,ortools_greedy,2.8705138208600824,0.5741027641720164,0.00897526741027832,False,False
5,150,5149,ortools_gls,2.870513820860083,0.5741027641720166,2.002164602279663,False,False
5,151,5150,exact_dp,2.8395031661912715,0.5679006332382543,0.018210887908935547,False,False
5,151,5150,ortools_greedy,2.839503166191271,0.5679006332382542,0.005480051040649414,False,False
5,151,5150,ortools_gls,2.8395031661912715,0.5679006332382543,2.0023107528686523,False,False
5,152,5151,exact_dp,1.5908224708959544,0.3181644941791909,0.017877578735351562,False,False
5,152,5151,ortools_greedy,1.5908224708959546,0.3181644941791909,0.009211301803588867,False,False
5,152,5151,ortools_gls,1.5908224708959544,0.3181644941791909,2.0020408630371094,False,False
5,153,5152,exact_dp,1.910294490548655,0.382058898109731,0.018105030059814453,False,False
5,153,5152,ortools_greedy,1.910294490548655,0.382058898109731,0.0056569576263427734,False,False
5,153,5152,ortools_gls,1.910294490548655,0.382058898109731,2.002063035964966,False,False
5,154,5153,exact_dp,2.50796223135788,0.501592446271576,0.01783299446105957,False,False
5,154,5153,ortools_greedy,2.50796223135788,0.501592446271576,0.008060693740844727,False,False
5,154,5153,ortools_gls,2.5079622313578804,0.5015924462715761,2.0022003650665283,False,False
5,155,5154,exact_dp,2.2567095744252366,0.4513419148850473,0.018010377883911133,False,False
5,155,5154,ortools_greedy,2.256709574425237,0.4513419148850474,0.005529880523681641,False,False
5,155,5154,ortools_gls,2.256709574425237,0.4513419148850474,2.0025391578674316,False,False
5,156,5155,exact_dp,2.175482997150443,0.43509659943008855,0.017842531204223633,False,False
5,156,5155,ortools_greedy,2.175482997150443,0.43509659943008855,0.014702081680297852,False,False
5,156,5155,ortools_gls,2.175482997150443,0.43509659943008855,2.002164125442505,False,False
5,157,5156,exact_dp,2.0227111009754477,0.40454222019508956,0.01824474334716797,False,False
5,157,5156,ortools_greedy,2.0227111009754477,0.40454222019508956,0.005053043365478516,False,False
5,157,5156,ortools_gls,2.0227111009754477,0.40454222019508956,2.002225160598755,False,False
5,158,5157,exact_dp,2.5737869585560156,0.5147573917112032,0.018112897872924805,False,False
5,158,5157,ortools_greedy,2.5737869585560156,0.5147573917112032,0.003968715667724609,False,False
5,158,5157,ortools_gls,2.5737869585560156,0.5147573917112032,2.0020577907562256,False,False
5,159,5158,exact_dp,2.075964821400791,0.41519296428015817,0.017087459564208984,False,False
5,159,5158,ortools_greedy,2.0759648214007904,0.41519296428015806,0.06295967102050781,False,False
5,159,5158,ortools_gls,2.0759648214007904,0.41519296428015806,2.0022711753845215,False,False
5,160,5159,exact_dp,2.059055574196649,0.41181111483932986,0.017847776412963867,False,False
5,160,5159,ortools_greedy,2.0590555741966488,0.41181111483932975,0.011322498321533203,False,False
5,160,5159,ortools_gls,2.059055574196649,0.41181111483932986,2.00203800201416,False,False
5,161,5160,exact_dp,2.444904723011795,0.488980944602359,0.017488956451416016,False,False
5,161,5160,ortools_greedy,2.4449047230117955,0.4889809446023591,0.025284767150878906,False,False
5,161,5160,ortools_gls,2.444904723011795,0.488980944602359,2.002293109893799,False,False
