n,instance_id,seed,solver,cost,cpc,time,timeout,failed
6,5,6004,ortools_gls,2.8231598839332666,0.4705266473222111,2.003089666366577,False,False
6,6,6005,exact_dp,3.1883238325773298,0.5313873054295549,0.2826223373413086,False,False
6,6,6005,ortools_greedy,3.1883238325773307,0.5313873054295551,0.22598767280578613,False,False
6,6,6005,ortools_gls,3.1883238325773307,0.5313873054295551,2.002793788909912,False,False
6,7,6006,exact_dp,3.0057064051115603,0.5009510675185934,0.250199556350708,False,False
6,7,6006,ortools_greedy,3.0057064051115603,0.5009510675185934,0.09189414978027344,False,False
6,7,6006,ortools_gls,3.0057064051115603,0.5009510675185934,2.003999710083008,False,False
6,8,6007,exact_dp,2.90180688834742,0.4836344813912367,0.25380468368530273,False,False
6,8,6007,ortools_greedy,2.9018068883474193,0.48363448139123655,0.010944843292236328,False,False
6,8,6007,ortools_gls,2.90180688834742,0.4836344813912367,2.002276659011841,False,False
6,9,6008,exact_dp,2.0335159782927885,0.33891932971546473,0.22841429710388184,False,False
6,9,6008,ortools_greedy,2.0335159782927885,0.33891932971546473,0.39337587356567383,False,False
6,9,6008,ortools_gls,2.0335159782927885,0.33891932971546473,2.002474546432495,False,False
6,10,6009,exact_dp,2.256899364320641,0.3761498940534402,0.24878287315368652,False,False
6,10,6009,ortools_greedy,2.2568993643206414,0.37614989405344024,0.5986161231994629,False,False
6,10,6009,ortools_gls,2.256899364320641,0.3761498940534402,2.0023436546325684,False,False
6,11,6010,exact_dp,2.8827544453077247,0.48045907421795414,0.24644923210144043,False,False
6,11,6010,ortools_greedy,2.882754445307725,0.4804590742179542,0.2538628578186035,False,False
6,11,6010,ortools_gls,2.882754445307725,0.4804590742179542,2.0028109550476074,False,False
6,12,6011,exact_dp,2.439579868426697,0.40659664473778284,0.23940658569335938,False,False
6,12,6011,ortools_greedy,2.4395798684266974,0.4065966447377829,0.14093708992004395,False,False
6,12,6011,ortools_gls,2.439579868426697,0.40659664473778284,2.0021615028381348,False,False
6,13,6012,exact_dp,2.365528759630032,0.394254793271672,0.2489161491394043,False,False
6,13,6012,ortools_greedy,2.365528759630032,0.394254793271672,0.08509945869445801,False,False
6,13,6012,ortools_gls,2.365528759630032,0.394254793271672,2.0035316944122314,False,False
6,14,6013,exact_dp,1.9907897274954793,0.3317982879159132,0.46082568168640137,False,False
6,14,6013,ortools_greedy,1.9907897274954793,0.3317982879159132,0.5625405311584473,False,False
6,14,6013,ortools_gls,1.9907897274954793,0.3317982879159132,2.002462387084961,False,False
6,15,6014,exact_dp,2.9254187241206906,0.4875697873534484,0.26555919647216797,False,False
6,15,6014,ortools_greedy,2.9254187241206906,0.4875697873534484,0.4046306610107422,False,False
6,15,6014,ortools_gls,2.9254187241206906,0.4875697873534484,2.002581834793091,False,False
6,16,6015,exact_dp,2.653018161922976,0.4421696936538293,0.25132155418395996,False,False
6,16,6015,ortools_greedy,2.6530181619229762,0.44216969365382935,0.22636842727661133,False,False
6,16,6015,ortools_gls,2.6530181619229762,0.44216969365382935,2.0022964477539062,False,False
6,17,6016,exact_dp,2.932453117236762,0.48874218620612697,0.2563636302947998,False,False
6,17,6016,ortools_greedy,2.9324531172367614,0.4887421862061269,0.009214162826538086,False,False
6,17,6016,ortools_gls,2.932453117236762,0.48874218620612697,2.002218008041382,False,False
6,18,6017,exact_dp,2.505156870429717,0.4175261450716195,0.2548062801361084,False,False
6,18,6017,ortools_greedy,2.505156870429717,0.4175261450716195,0.009000778198242188,False,False
6,18,6017,ortools_gls,2.505156870429717,0.4175261450716195,2.0047988891601562,False,False
6,19,6018,exact_dp,2.9753413089548033,0.49589021815913387,0.4908602237701416,False,False
6,19,6018,ortools_greedy,2.9753413089548038,0.495890218159134,0.026571989059448242,False,False
6,19,6018,ortools_gls,2.9753413089548038,0.495890218159134,2.003845453262329,False,False
6,20,6019,exact_dp,3.540230025697947,0.5900383376163245,0.2401750087738037,False,False
6,20,6019,ortools_greedy,3.540230025697947,0.5900383376163245,0.22035503387451172,False,False
6,20,6019,ortools_gls,3.540230025697947,0.5900383376163245,2.002718210220337,False,False
6,21,6020,exact_dp,3.066297039687278,0.5110495066145463,0.23183369636535645,False,False
6,21,6020,ortools_greedy,3.0662970396872784,0.5110495066145464,0.10018801689147949,False,False
6,21,6020,ortools_gls,3.0662970396872784,0.5110495066145464,2.002269983291626,False,False
6,22,6021,exact_dp,2.1839612939216546,0.3639935489869424,0.2563138008117676,False,False
6,22,6021,ortools_greedy,2.1839612939216546,0.3639935489869424,0.00879049301147461,False,False
6,22,6021,ortools_gls,2.1839612939216546,0.3639935489869424,2.002058506011963,False,False
6,23,6022,exact_dp,3.3913505405586255,0.5652250900931043,0.26145482063293457,False,False
6,23,6022,ortools_greedy,3.3913505405586255,0.5652250900931043,0.38128232955932617,False,False
6,23,6022,ortools_gls,3.3913505405586255,0.5652250900931043,2.004432439804077,False,False
6,24,6023,exact_dp,2.5622347665180016,0.4270391277530003,0.25522541999816895,False,False
6,24,6023,ortools_greedy,2.562234766518002,0.42703912775300035,0.1118783950805664,False,False
6,24,6023,ortools_gls,2.5622347665180016,0.4270391277530003,2.0025041103363037,False,False
6,25,6024,exact_dp,2.8021699432981197,0.46702832388301996,0.2483844757080078,False,False
6,25,6024,ortools_greedy,2.8021699432981197,0.46702832388301996,0.10157084465026855,False,False
6,25,6024,ortools_gls,2.8021699432981197,0.46702832388301996,2.002363920211792,False,False
6,26,6025,exact_dp,2.812083918623371,0.4686806531038952,0.24043965339660645,False,False
6,26,6025,ortools_greedy,2.8120839186233706,0.4686806531038951,0.2654266357421875,False,False
6,26,6025,ortools_gls,2.8120839186233706,0.4686806531038951,2.0024702548980713,False,False
6,27,6026,exact_dp,2.372628616371184,0.3954381027285307,0.25137925148010254,False,False
6,27,6026,ortools_greedy,2.372628616371184,0.3954381027285307,0.2212052345275879,False,False
6,27,6026,ortools_gls,2.372628616371184,0.3954381027285307,2.0032691955566406,False,False
6,28,6027,exact_dp,3.8765428686519776,0.6460904781086629,0.28624844551086426,False,False
6,28,6027,ortools_greedy,3.8765428686519776,0.6460904781086629,0.17619872093200684,False,False
6,28,6027,ortools_gls,3.876542868651978,0.646090478108663,2.004687786102295,False,False
6,29,6028,exact_dp,1.9715939686755526,0.32859899477925875,0.2856011390686035,False,False
6,29,6028,ortools_greedy,1.9715939686755526,0.32859899477925875,0.12964916229248047,False,False
6,29,6028,ortools_gls,1.9715939686755526,0.32859899477925875,2.002446174621582,False,False
6,30,6029,exact_dp,2.8154397345081543,0.4692399557513591,0.25946974754333496,False,False
6,30,6029,ortools_greedy,2.8154397345081543,0.4692399557513591,0.0352020263671875,False,False
6,30,6029,ortools_gls,2.8154397345081548,0.46923995575135913,2.0058813095092773,False,False
6,31,6030,exact_dp,2.6107786411899507,0.43512977353165844,0.2549731731414795,False,False
6,31,6030,ortools_greedy,2.6107786411899503,0.4351297735316584,0.12169075012207031,False,False
6,31,6030,ortools_gls,2.6107786411899507,0.43512977353165844,2.0022499561309814,False,False
6,32,6031,exact_dp,2.4666988040825584,0.41111646734709306,0.24897551536560059,False,False
6,32,6031,ortools_greedy,2.466698804082559,0.4111164673470931,0.03573465347290039,False,False
6,32,6031,ortools_gls,2.4666988040825584,0.41111646734709306,2.0030055046081543,False,False
6,33,6032,exact_dp,2.8906129020180047,0.4817688170030008,0.25952696800231934,False,False
6,33,6032,ortools_greedy,2.890612902018005,0.48176881700300084,0.2146763801574707,False,False
6,33,6032,ortools_gls,2.890612902018005,0.48176881700300084,2.002744674682617,False,False
6,34,6033,exact_dp,3.688672625100616,0.6147787708501027,0.2581212520599365,False,False
6,34,6033,ortools_greedy,3.688672625100617,0.6147787708501028,0.38466691970825195,False,False
6,34,6033,ortools_gls,3.6886726251006166,0.6147787708501028,2.0044074058532715,False,False
6,35,6034,exact_dp,2.948081560319082,0.491346926719847,0.2289116382598877,False,False
6,35,6034,ortools_greedy,2.948081560319082,0.491346926719847,0.2905135154724121,False,False
6,35,6034,ortools_gls,2.948081560319082,0.491346926719847,2.00244140625,False,False
6,36,6035,exact_dp,2.474958557245719,0.4124930928742865,0.252704381942749,False,False
6,36,6035,ortools_greedy,2.4749585572457193,0.41249309287428654,0.026870012283325195,False,False
6,36,6035,ortools_gls,2.474958557245719,0.4124930928742865,2.0023550987243652,False,False
6,37,6036,exact_dp,2.4756126953605007,0.4126021158934168,0.2664031982421875,False,False
6,37,6036,ortools_greedy,2.4756126953605007,0.4126021158934168,0.018676042556762695,False,False
6,37,6036,ortools_gls,2.475612695360501,0.41260211589341683,2.0034613609313965,False,False
6,38,6037,exact_dp,2.0004293013126504,0.3334048835521084,0.2483813762664795,False,False
6,38,6037,ortools_greedy,2.0004293013126504,0.3334048835521084,0.10327529907226562,False,False
6,38,6037,ortools_gls,2.0004293013126504,0.3334048835521084,2.0028717517852783,False,False
6,39,6038,exact_dp,3.0856236821569922,0.514270613692832,0.23632121086120605,False,False
6,39,6038,ortools_greedy,3.0856236821569927,0.5142706136928321,0.27716994285583496,False,False
6,39,6038,ortools_gls,3.0856236821569922,0.514270613692832,2.002232074737549,False,False
6,40,6039,exact_dp,1.9539019230463701,0.32565032050772835,0.2528197765350342,False,False
6,40,6039,ortools_greedy,1.9539019230463706,0.3256503205077284,0.03432011604309082,False,False
6,40,6039,ortools_gls,1.9539019230463701,0.32565032050772835,2.0024070739746094,False,False
6,41,6040,exact_dp,2.435548556293301,0.40592475938221684,0.23113298416137695,False,False
6,41,6040,ortools_greedy,2.435548556293301,0.40592475938221684,0.16271138191223145,False,False
6,41,6040,ortools_gls,2.435548556293301,0.40592475938221684,2.004817247390747,False,False
6,42,6041,exact_dp,2.515545710317749,0.4192576183862915,0.2672431468963623,False,False
6,42,6041,ortools_greedy,2.5155457103177494,0.41925761838629155,0.06213736534118652,False,False
6,42,6041,ortools_gls,2.515545710317749,0.4192576183862915,2.002901315689087,False,False
6,43,6042,exact_dp,1.772349296893698,0.295391549482283,0.24248480796813965,False,False
6,43,6042,ortools_greedy,1.772349296893698,0.295391549482283,0.008329153060913086,False,False
6,43,6042,ortools_gls,1.772349296893698,0.295391549482283,2.002523183822632,False,False
6,44,6043,exact_dp,2.297062799277414,0.382843799879569,0.25508546829223633,False,False
6,44,6043,ortools_greedy,2.297062799277414,0.382843799879569,0.015774011611938477,False,False
6,44,6043,ortools_gls,2.297062799277414,0.382843799879569,2.0022480487823486,False,False
6,45,6044,exact_dp,2.8451205996313838,0.4741867666052306,0.25078773498535156,False,False
6,45,6044,ortools_greedy,2.8451205996313838,0.4741867666052306,0.35875391960144043,False,False
6,45,6044,ortools_gls,2.8452788702324985,0.47421314503874973,2.0028746128082275,False,False
6,46,6045,exact_dp,2.901540447489947,0.48359007458165787,0.4519975185394287,False,False
6,46,6045,ortools_greedy,2.901540447489946,0.4835900745816577,0.10973381996154785,False,False
6,46,6045,ortools_gls,2.901540447489947,0.48359007458165787,2.0048677921295166,False,False
6,47,6046,exact_dp,3.08119217468262,0.51353202911377,0.26497340202331543,False,False
6,47,6046,ortools_greedy,3.0811921746826196,0.5135320291137699,0.027795791625976562,False,False
6,47,6046,ortools_gls,3.08119217468262,0.51353202911377,2.0023725032806396,False,False
6,48,6047,exact_dp,3.0479149329107824,0.5079858221517971,0.24198532104492188,False,False
6,48,6047,ortools_greedy,3.0479149329107824,0.5079858221517971,0.059981346130371094,False,False
6,48,6047,ortools_gls,3.0479149329107824,0.5079858221517971,2.002639055252075,False,False
6,49,6048,exact_dp,3.3212411907533173,0.5535401984588862,0.23961853981018066,False,False
6,49,6048,ortools_greedy,3.3212411907533173,0.5535401984588862,0.23698711395263672,False,False
6,49,6048,ortools_gls,3.321241190753317,0.5535401984588861,2.0024569034576416,False,False
6,50,6049,exact_dp,3.0933116412493855,0.5155519402082309,0.3075222969055176,False,False
6,50,6049,ortools_greedy,3.0933116412493855,0.5155519402082309,0.01627326011657715,False,False
6,50,6049,ortools_gls,3.0933116412493855,0.5155519402082309,2.0028271675109863,False,False
6,51,6050,exact_dp,2.7457407180349755,0.45762345300582924,0.3715689182281494,False,False
6,51,6050,ortools_greedy,2.745740718034975,0.4576234530058292,0.025068283081054688,False,False
6,51,6050,ortools_gls,2.7457407180349755,0.45762345300582924,2.0033040046691895,False,False
6,52,6051,exact_dp,3.473052460745572,0.5788420767909287,0.2452843189239502,False,False
6,52,6051,ortools_greedy,3.473052460745572,0.5788420767909287,0.21628212928771973,False,False
6,52,6051,ortools_gls,3.473052460745573,0.5788420767909288,2.0027177333831787,False,False
6,53,6052,exact_dp,2.8273010430829415,0.47121684051382356,0.24939727783203125,False,False
6,53,6052,ortools_greedy,2.827301043082942,0.4712168405138237,0.06908369064331055,False,False
6,53,6052,ortools_gls,2.8273010430829415,0.47121684051382356,2.0025217533111572,False,False
6,54,6053,exact_dp,2.4464307521907234,0.4077384586984539,0.26079607009887695,False,False
6,54,6053,ortools_greedy,2.4464307521907234,0.4077384586984539,0.10288715362548828,False,False
6,54,6053,ortools_gls,2.4464307521907234,0.4077384586984539,2.002650737762451,False,False
6,55,6054,exact_dp,3.767763882659897,0.6279606471099829,0.24683046340942383,False,False
6,55,6054,ortools_greedy,3.7677638826598976,0.6279606471099829,0.11348628997802734,False,False
6,55,6054,ortools_gls,3.767763882659897,0.6279606471099829,2.0037622451782227,False,False
6,56,6055,exact_dp,2.485206003445165,0.4142010005741941,0.5696954727172852,False,False
6,56,6055,ortools_greedy,2.4852060034451653,0.41420100057419423,0.03405451774597168,False,False
6,56,6055,ortools_gls,2.485206003445165,0.4142010005741941,2.002570390701294,False,False
6,57,6056,exact_dp,3.544673586707036,0.5907789311178393,0.21132802963256836,False,False
6,57,6056,ortools_greedy,3.544673586707036,0.5907789311178393,0.17344021797180176,False,False
6,57,6056,ortools_gls,3.544673586707036,0.5907789311178393,2.0024125576019287,False,False
6,58,6057,exact_dp,3.51454904232931,0.5857581737215517,0.2320389747619629,False,False
6,58,6057,ortools_greedy,3.51454904232931,0.5857581737215517,0.3702232837677002,False,False
6,58,6057,ortools_gls,3.51454904232931,0.5857581737215517,2.002973794937134,False,False
6,59,6058,exact_dp,2.934026638052835,0.48900443967547247,0.2489776611328125,False,False
6,59,6058,ortools_greedy,2.9340266380528353,0.4890044396754725,0.325390100479126,False,False
6,59,6058,ortools_gls,2.934026638052835,0.48900443967547247,2.0031187534332275,False,False
6,60,6059,exact_dp,3.291058884727855,0.5485098141213092,0.40603089332580566,False,False
6,60,6059,ortools_greedy,3.291058884727855,0.5485098141213092,0.148817777633667,False,False
6,60,6059,ortools_gls,3.291058884727855,0.5485098141213092,2.0024054050445557,False,False
6,61,6060,exact_dp,2.8834326060593747,0.4805721010098958,0.25418543815612793,False,False
6,61,6060,ortools_greedy,2.8834326060593742,0.4805721010098957,0.23968863487243652,False,False
6,61,6060,ortools_gls,2.8834326060593747,0.4805721010098958,2.00266170501709,False,False
6,62,6061,exact_dp,3.2659580262297507,0.5443263377049584,0.2461245059967041,False,False
6,62,6061,ortools_greedy,3.2659580262297507,0.5443263377049584,0.1610562801361084,False,False
6,62,6061,ortools_gls,3.2659580262297507,0.5443263377049584,2.0023181438446045,False,False
6,63,6062,exact_dp,2.502153632699231,0.41702560544987183,0.24679017066955566,False,False
6,63,6062,ortools_greedy,2.5021536326992315,0.41702560544987194,0.07353878021240234,False,False
