instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
554,5.06889,0.5068889999999999,1,11.99074101448059,True
555,4.296,0.42960000000000004,1,11.990798473358154,True
556,4.95066,0.495066,1,11.990859746932983,True
557,5.18691,0.518691,1,11.990917205810547,True
558,5.40806,0.540806,1,11.99097490310669,True
559,4.8656,0.48656,1,11.991029739379883,True
560,4.69838,0.46983800000000003,1,11.99108624458313,True
561,4.82533,0.482533,1,11.99114203453064,True
562,4.27427,0.42742699999999995,1,11.991199016571045,True
563,3.57624,0.357624,1,11.991255044937134,True
564,4.59208,0.459208,1,11.991311073303223,True
565,4.73542,0.473542,1,11.99136734008789,True
566,3.79559,0.379559,1,11.991425514221191,True
567,5.64832,0.564832,1,11.991482019424438,True
568,4.03568,0.40356800000000004,1,11.991540908813477,True
569,4.3744,0.43743999999999994,1,11.99159574508667,True
570,4.32169,0.432169,1,11.991652965545654,True
571,4.38306,0.43830600000000003,1,11.991708278656006,True
572,5.87239,0.5872390000000001,1,11.991765022277832,True
573,7.40079,0.7400789999999999,1,11.991820812225342,True
574,5.64599,0.5645990000000001,1,11.991877555847168,True
575,4.25507,0.42550699999999997,1,11.991932392120361,True
576,6.79649,0.6796490000000001,1,11.991987943649292,True
577,4.06514,0.40651400000000004,1,11.992044925689697,True
578,4.55,0.45499999999999996,1,11.99210238456726,True
579,5.20354,0.520354,1,11.992160081863403,True
580,4.90471,0.490471,1,11.99221658706665,True
581,4.00104,0.40010399999999996,1,11.992272853851318,True
582,4.41141,0.441141,1,11.992329835891724,True
583,6.69762,0.669762,1,11.99238634109497,True
584,4.6942,0.46942000000000006,1,11.992443561553955,True
585,5.43308,0.543308,1,11.992498874664307,True
586,5.28761,0.528761,1,11.992556095123291,True
587,4.82812,0.482812,1,11.992610454559326,True
588,4.55038,0.45503799999999994,1,11.992667198181152,True
589,5.5756,0.55756,1,11.992727518081665,True
590,4.21952,0.421952,1,11.992784023284912,True
591,6.41659,0.641659,1,11.992839813232422,True
592,4.35635,0.435635,1,11.992900371551514,True
593,4.45847,0.445847,1,11.992959022521973,True
594,4.366,0.4366,1,11.993015050888062,True
595,4.04717,0.40471700000000005,1,11.993069648742676,True
596,3.30275,0.330275,1,11.993129968643188,True
597,4.24583,0.424583,1,11.993187427520752,True
598,4.13261,0.413261,1,11.993244886398315,True
599,6.34114,0.6341140000000001,1,11.993299722671509,True
600,5.09913,0.509913,1,11.993354558944702,True
601,4.78423,0.478423,1,11.993412256240845,True
602,4.19653,0.419653,1,11.993468999862671,True
603,7.58701,0.7587010000000001,1,11.99352741241455,True
604,5.67876,0.5678759999999999,1,11.993583917617798,True
605,4.82955,0.482955,1,11.99364185333252,True
606,3.95294,0.395294,1,11.993704080581665,True
607,4.6213,0.46213,1,11.993760108947754,True
608,5.30778,0.530778,1,11.993843793869019,True
609,7.3949,0.73949,1,11.993903160095215,True
610,3.96307,0.396307,1,11.993962526321411,True
611,4.4673,0.44672999999999996,1,11.994021892547607,True
612,4.2111,0.42111,1,11.994083642959595,True
613,6.52683,0.652683,1,11.994140386581421,True
614,5.16351,0.516351,1,11.994200468063354,True
615,6.48234,0.648234,1,11.994259357452393,True
616,4.08899,0.408899,1,11.994318723678589,True
617,4.66029,0.46602899999999997,1,11.99437952041626,True
618,7.49493,0.749493,1,11.994437217712402,True
619,3.23539,0.323539,1,11.99449896812439,True
620,3.64024,0.364024,1,11.99456000328064,True
621,4.53545,0.453545,1,11.994618892669678,True
622,4.50475,0.45047499999999996,1,11.994677066802979,True
623,6.04882,0.604882,1,11.99473524093628,True
624,4.3596,0.43596,1,11.994793176651001,True
625,4.71997,0.471997,1,11.99485182762146,True
626,6.01199,0.601199,1,11.994910478591919,True
627,3.44142,0.344142,1,11.994971513748169,True
628,3.42427,0.342427,1,11.995038747787476,True
629,3.58473,0.358473,1,11.995094776153564,True
630,3.81571,0.381571,1,11.99515175819397,True
631,4.71331,0.471331,1,11.99520754814148,True
632,3.72023,0.372023,1,11.99526596069336,True
633,5.09418,0.5094179999999999,1,11.995320796966553,True
634,4.95532,0.49553200000000003,1,11.995383262634277,True
635,4.2607,0.42607,1,11.995439767837524,True
636,5.96159,0.596159,1,11.99549674987793,True
637,4.69184,0.469184,1,11.995553255081177,True
638,7.23007,0.7230070000000001,1,11.995607852935791,True
639,5.56165,0.556165,1,11.99566388130188,True
640,4.41278,0.44127799999999995,1,11.995721817016602,True
641,5.61015,0.561015,1,11.995779514312744,True
642,4.50787,0.45078699999999994,1,11.995836019515991,True
643,3.75642,0.375642,1,11.995893478393555,True
644,3.23904,0.323904,1,11.995951652526855,True
645,3.41668,0.34166799999999997,1,11.996007680892944,True
646,4.52851,0.452851,1,11.996064901351929,True
647,5.16381,0.516381,1,11.996119737625122,True
648,5.10242,0.5102420000000001,1,11.996176958084106,True
649,5.26807,0.526807,1,11.996236562728882,True
650,4.89358,0.489358,1,11.996294736862183,True
651,4.60716,0.460716,1,11.996350288391113,True
652,3.65935,0.365935,1,11.996408462524414,True
653,3.42704,0.342704,1,11.996465921401978,True
654,4.63503,0.46350300000000005,1,11.99652361869812,True
655,3.9538,0.39538,1,11.996579885482788,True
656,5.05983,0.505983,1,11.99663782119751,True
657,6.66788,0.666788,1,11.99669861793518,True
658,5.48015,0.548015,1,11.996755599975586,True
659,5.30899,0.530899,1,11.996812343597412,True
660,5.1118,0.51118,1,11.99686884880066,True
661,5.14092,0.514092,1,11.996925354003906,True
662,4.13279,0.413279,1,11.996983289718628,True
663,4.76099,0.47609899999999994,1,11.997045755386353,True
664,5.3368,0.53368,1,11.997105121612549,True
665,6.23357,0.623357,1,11.997161388397217,True
666,4.58746,0.458746,1,11.997219800949097,True
667,5.10565,0.5105649999999999,1,11.997276544570923,True
668,7.66291,0.766291,1,11.99733281135559,True
669,5.28896,0.528896,1,11.997388362884521,True
670,4.18441,0.41844099999999995,1,11.997446060180664,True
671,5.88751,0.588751,1,11.997502326965332,True
672,4.43713,0.44371299999999997,1,11.997587203979492,True
673,4.01852,0.401852,1,11.997651100158691,True
674,5.89802,0.5898019999999999,1,11.99770736694336,True
675,4.90484,0.49048400000000003,1,11.997762203216553,True
676,4.01929,0.401929,1,11.997859477996826,True
677,5.68291,0.568291,1,11.997923374176025,True
678,4.22537,0.422537,1,11.997982740402222,True
679,5.22517,0.522517,1,11.99804401397705,True
680,5.14086,0.514086,1,11.998104572296143,True
681,5.00405,0.500405,1,11.998161792755127,True
682,5.68286,0.568286,1,11.998222351074219,True
683,3.85466,0.385466,1,11.998283863067627,True
684,5.8746,0.58746,1,11.998343467712402,True
685,5.20138,0.520138,1,11.998401880264282,True
686,5.20595,0.5205949999999999,1,11.998464107513428,True
687,4.23718,0.42371800000000004,1,11.99852466583252,True
688,4.00283,0.40028300000000006,1,11.998583316802979,True
689,5.09816,0.509816,1,11.998640775680542,True
690,3.36268,0.336268,1,11.998701333999634,True
691,4.53949,0.453949,1,11.998761653900146,True
692,4.87862,0.48786199999999996,1,11.998824119567871,True
693,4.74163,0.474163,1,11.99888801574707,True
694,5.29276,0.5292760000000001,1,11.998948574066162,True
695,5.41504,0.541504,1,11.999021053314209,True
696,6.87284,0.687284,1,11.999080419540405,True
697,4.42209,0.44220899999999996,1,11.999135971069336,True
698,4.94678,0.49467800000000006,1,11.999192953109741,True
699,5.92952,0.592952,1,11.999249458312988,True
700,3.98957,0.398957,1,11.999305486679077,True
701,4.45845,0.445845,1,11.99936056137085,True
702,5.21677,0.5216770000000001,1,11.999418497085571,True
703,5.29523,0.529523,1,11.999474287033081,True
704,3.18894,0.318894,1,11.999531269073486,True
705,4.8901,0.48901000000000006,1,11.999587297439575,True
706,4.25593,0.425593,1,11.999646425247192,True
707,5.39463,0.539463,1,11.999704360961914,True
708,4.69258,0.46925800000000006,1,11.999767065048218,True
709,4.32348,0.432348,1,11.99982738494873,True
710,4.42799,0.44279900000000005,1,11.999884128570557,True
711,4.38899,0.438899,1,11.999939203262329,True
712,3.95998,0.39599799999999996,1,11.99999737739563,True
713,5.21197,0.521197,1,12.000053644180298,True
714,4.87619,0.487619,1,12.000109672546387,True
715,4.36406,0.436406,1,12.000164985656738,True
716,5.33323,0.533323,1,12.000221729278564,True
717,6.86566,0.686566,1,12.000278949737549,True
718,5.18363,0.518363,1,12.000334978103638,True
719,4.07722,0.407722,1,12.000391721725464,True
720,3.30083,0.330083,1,12.000447034835815,True
721,3.72823,0.372823,1,12.0005042552948,True
722,4.03795,0.403795,1,12.000566959381104,True
723,3.92786,0.39278599999999997,1,12.000624895095825,True
724,5.30198,0.5301980000000001,1,12.000683307647705,True
725,4.43747,0.443747,1,12.000744819641113,True
726,4.49002,0.449002,1,12.000805139541626,True
727,3.99117,0.399117,1,12.000862121582031,True
728,4.21341,0.42134099999999997,1,12.000919580459595,True
729,2.96672,0.296672,1,12.000977993011475,True
730,5.53944,0.553944,1,12.001033782958984,True
731,3.97448,0.39744799999999997,1,12.001092672348022,True
732,4.60086,0.460086,1,12.00114917755127,True
733,4.42809,0.442809,1,12.001205682754517,True
734,5.62529,0.562529,1,12.001261472702026,True
735,5.64008,0.5640080000000001,1,12.001317262649536,True
736,4.63811,0.46381100000000003,1,12.001373529434204,True
737,4.64063,0.464063,1,12.001431226730347,True
738,4.73814,0.47381399999999996,1,12.001492023468018,True
739,5.22146,0.522146,1,12.00154972076416,True
740,4.61043,0.461043,1,12.001605749130249,True
741,4.46488,0.446488,1,12.001660823822021,True
742,3.07955,0.307955,1,12.001718282699585,True
743,3.25279,0.325279,1,12.001773595809937,True
744,4.37853,0.43785299999999994,1,12.001839399337769,True
745,4.74205,0.474205,1,12.00189757347107,True
746,3.3165,0.33165,1,12.001954793930054,True
747,4.57708,0.45770799999999995,1,12.00201153755188,True
748,4.47757,0.447757,1,12.002068042755127,True
749,4.07145,0.407145,1,12.002124309539795,True
750,4.6514,0.46514,1,12.002182245254517,True
751,4.35187,0.435187,1,12.002237558364868,True
752,4.80817,0.48081699999999994,1,12.002295017242432,True
753,4.17824,0.417824,1,12.00235652923584,True
754,6.71497,0.671497,1,12.00241732597351,True
755,4.59835,0.459835,1,12.002475500106812,True
756,5.1408,0.51408,1,12.002533435821533,True
757,4.03513,0.40351299999999996,1,12.002592325210571,True
758,5.9245,0.59245,1,12.002649307250977,True
759,4.21395,0.42139499999999996,1,12.002706527709961,True
760,4.9265,0.49265,1,12.002767324447632,True
761,4.19739,0.41973900000000003,1,12.002840042114258,True
762,3.8228,0.38228,1,12.002898931503296,True
763,4.96174,0.496174,1,12.002956628799438,True
764,5.7626,0.57626,1,12.00301194190979,True
765,3.58249,0.358249,1,12.003068685531616,True
766,3.76217,0.37621699999999997,1,12.003126859664917,True
767,5.47279,0.547279,1,12.00318193435669,True
768,4.38996,0.43899600000000005,1,12.003241539001465,True
769,4.41292,0.44129199999999996,1,12.003299236297607,True
770,4.03265,0.40326500000000004,1,12.003357410430908,True
771,5.06886,0.506886,1,12.00341248512268,True
772,4.75751,0.475751,1,12.003469228744507,True
773,6.37231,0.637231,1,12.003523588180542,True
774,5.60163,0.560163,1,12.003580808639526,True
775,4.58718,0.458718,1,12.003637313842773,True
776,5.46647,0.546647,1,12.003694772720337,True
777,6.44966,0.6449659999999999,1,12.00374984741211,True
778,4.82395,0.482395,1,12.003806829452515,True
779,4.30922,0.43092199999999997,1,12.00386357307434,True
780,5.43777,0.5437770000000001,1,12.003919839859009,True
781,4.65109,0.465109,1,12.003978252410889,True
782,5.71775,0.5717749999999999,1,12.004035711288452,True
783,4.37588,0.43758800000000003,1,12.0041024684906,True
784,3.49725,0.349725,1,12.00416350364685,True
785,4.17752,0.417752,1,12.004222393035889,True
786,3.38847,0.338847,1,12.00428032875061,True
787,5.29923,0.5299229999999999,1,12.004334926605225,True
788,3.66193,0.366193,1,12.004390239715576,True
789,5.64506,0.564506,1,12.004447221755981,True
790,4.80306,0.480306,1,12.004503011703491,True
791,4.22118,0.42211800000000005,1,12.004560708999634,True
792,5.61404,0.561404,1,12.004618167877197,True
793,5.65966,0.565966,1,12.004675149917603,True
794,3.87999,0.387999,1,12.00473141670227,True
795,5.03186,0.503186,1,12.004788637161255,True
796,4.70875,0.47087500000000004,1,12.004846096038818,True
797,4.34409,0.43440899999999993,1,12.00490117073059,True
798,3.95112,0.395112,1,12.004961729049683,True
799,4.63652,0.463652,1,12.005021333694458,True
800,4.08042,0.408042,1,12.00507926940918,True
801,4.55526,0.455526,1,12.005135536193848,True
802,5.45803,0.545803,1,12.005193948745728,True
803,5.08789,0.5087889999999999,1,12.005251407623291,True
804,5.10977,0.510977,1,12.005307674407959,True
805,4.47341,0.44734100000000004,1,12.005365133285522,True
806,4.5159,0.45159000000000005,1,12.00542140007019,True
807,4.43791,0.44379099999999994,1,12.005476951599121,True
808,6.13275,0.613275,1,12.00553297996521,True
809,4.74855,0.47485499999999997,1,12.00558876991272,True
810,4.88649,0.488649,1,12.005647897720337,True
811,4.91592,0.491592,1,12.005707263946533,True
812,5.09889,0.509889,1,12.005811214447021,True
813,4.61952,0.461952,1,12.005875825881958,True
814,5.82953,0.582953,1,12.00593900680542,True
815,5.28436,0.528436,1,12.006000518798828,True
816,2.7569,0.27569,1,12.00606107711792,True
817,5.70627,0.570627,1,12.006119012832642,True
818,5.14241,0.514241,1,12.006179571151733,True
819,5.75368,0.575368,1,12.006237983703613,True
820,5.09434,0.5094339999999999,1,12.006297588348389,True
821,4.48062,0.448062,1,12.00635552406311,True
822,4.5414,0.45414000000000004,1,12.006414890289307,True
823,4.60363,0.46036299999999997,1,12.006474256515503,True
824,5.57738,0.557738,1,12.006533145904541,True
825,4.68753,0.468753,1,12.006592035293579,True
826,4.23009,0.42300899999999997,1,12.006651401519775,True
827,3.05885,0.305885,1,12.006710529327393,True
828,4.27261,0.427261,1,12.006770610809326,True
829,5.48334,0.548334,1,12.006830215454102,True
830,6.94019,0.694019,1,12.006889820098877,True
831,4.98889,0.49888899999999997,1,12.006949424743652,True
832,5.43021,0.543021,1,12.007017374038696,True
833,4.269,0.4269,1,12.007073402404785,True
834,6.47584,0.6475839999999999,1,12.007129430770874,True
835,5.19128,0.519128,1,12.007184267044067,True
836,5.6232,0.5623199999999999,1,12.007242202758789,True
837,5.37003,0.537003,1,12.007297039031982,True
838,5.99531,0.599531,1,12.007354736328125,True
839,4.20105,0.42010500000000006,1,12.007413148880005,True
840,6.22346,0.6223460000000001,1,12.007470607757568,True
841,6.16633,0.616633,1,12.007525444030762,True
842,3.64419,0.364419,1,12.007582187652588,True
843,4.88668,0.488668,1,12.00763988494873,True
844,6.39171,0.6391709999999999,1,12.007699489593506,True
845,4.53408,0.45340800000000003,1,12.007758855819702,True
846,3.49119,0.349119,1,12.007818460464478,True
847,3.95049,0.395049,1,12.007872819900513,True
848,4.55803,0.45580299999999996,1,12.007928371429443,True
849,3.98372,0.398372,1,12.007986307144165,True
850,4.31465,0.43146500000000004,1,12.008042097091675,True
851,5.78951,0.578951,1,12.008098125457764,True
852,5.66765,0.566765,1,12.008156776428223,True
853,4.05934,0.40593399999999996,1,12.008212327957153,True
854,3.60172,0.360172,1,12.008269309997559,True
855,6.58519,0.658519,1,12.008325815200806,True
856,5.18397,0.518397,1,12.00838041305542,True
857,3.47638,0.347638,1,12.00843596458435,True
858,4.1425,0.41425,1,12.008491277694702,True
859,4.47676,0.44767599999999996,1,12.008553504943848,True
860,6.66313,0.6663129999999999,1,12.008612632751465,True
861,5.39365,0.539365,1,12.008671998977661,True
862,3.55205,0.355205,1,12.008727788925171,True
863,5.82926,0.5829259999999999,1,12.008785247802734,True
864,4.85535,0.48553499999999994,1,12.00884199142456,True
865,5.60912,0.560912,1,12.008896589279175,True
866,4.51432,0.45143199999999994,1,12.008952617645264,True
867,5.20433,0.5204329999999999,1,12.009008646011353,True
868,4.81669,0.481669,1,12.00907039642334,True
869,4.49441,0.44944100000000003,1,12.00912594795227,True
870,5.63916,0.5639160000000001,1,12.009185552597046,True
871,2.88026,0.288026,1,12.009245872497559,True
872,6.15522,0.615522,1,12.009303092956543,True
873,4.94021,0.49402100000000004,1,12.009357929229736,True
874,5.03345,0.503345,1,12.009415864944458,True
875,5.03642,0.5036419999999999,1,12.009471654891968,True
876,3.85097,0.38509699999999997,1,12.009528875350952,True
877,5.46451,0.546451,1,12.00958514213562,True
878,4.00332,0.400332,1,12.009641647338867,True
879,4.48557,0.448557,1,12.009698867797852,True
880,5.14185,0.514185,1,12.009756088256836,True
881,4.58307,0.458307,1,12.009819269180298,True
882,6.50171,0.650171,1,12.009878158569336,True
883,4.35134,0.435134,1,12.009937763214111,True
884,4.67982,0.467982,1,12.009998321533203,True
885,5.37181,0.537181,1,12.010058164596558,True
886,4.81322,0.481322,1,12.01011610031128,True
887,5.10655,0.5106550000000001,1,12.010172605514526,True
888,3.15121,0.315121,1,12.010230541229248,True
889,4.67933,0.46793300000000004,1,12.010288000106812,True
890,6.35378,0.635378,1,12.010348081588745,True
891,5.49379,0.549379,1,12.010403156280518,True
892,4.00934,0.400934,1,12.010462045669556,True
893,6.31036,0.631036,1,12.010518550872803,True
894,4.61594,0.461594,1,12.010575771331787,True
895,4.17839,0.417839,1,12.010632038116455,True
896,4.1876,0.41875999999999997,1,12.010688781738281,True
897,6.33039,0.633039,1,12.010746002197266,True
898,5.85878,0.585878,1,12.010803937911987,True
899,4.66616,0.466616,1,12.010860443115234,True
900,4.56936,0.45693599999999995,1,12.010916948318481,True
901,5.32569,0.532569,1,12.010971784591675,True
902,5.57068,0.557068,1,12.01102614402771,True
903,3.98906,0.398906,1,12.011083364486694,True
904,4.9524,0.49524,1,12.011139392852783,True
